front_id,target_value
180283,0.29157922343566484
174481,0.48207795000758147
194036,0.5911586516936509
102027,0.5386691598744601
220913,0.7237311240790962
174447,0.768636396414937
256255,0.1740452338265602
256500,0.559341128623216
180232,0.5350497582929065
194030,0.5297450355756532
258924,0.42294358760638073
151284,0.7443421119434884
176331,0.7825024102642985
258927,0.4802523369982078
180349,0.35571942976977644
256470,0.4672352315641125
194025,0.36100706259460336
151283,0.8094694058062635
174479,0.2932324112817339
174488,0.5021623274164206
194029,0.6507034905781801
180492,0.3241784144171922
174790,0.2851742579907348
101941,0.3510998183029651
101940,0.6476583739237296
174556,0.7697895458229181
174557,0.2314113083535024
194461,0.6728101745159356
151188,0.5393220340441791
194462,0.6164783423583514
174565,0.09240456282174911
258875,0.47584038838470616
150524,0.26573855677191366
139435,0.29641788595243634
256265,0.6014957343761752
193929,0.6861712614962943
150529,0.6231032275888205
256517,0.7012728092429803
252643,0.8374336280550926
174662,0.7566193941623256
174663,0.8448343994061706
174664,0.8769787347849487
102107,0.3094148808490004
150531,0.36951974744513594
180449,0.5501275542065662
105373,0.4517919416579744
194456,0.716481758188054
150522,0.7509070399261141
180387,0.45593143240618994
150819,0.6821925438404413
101968,0.4536123613093848
151280,0.6886726855892232
256463,0.49751046470665217
220942,0.3698722290977805
151281,0.25483841793809264
151237,0.6252885324054466
151235,0.44345036988388725
174772,0.38884365420255157
151234,0.4810335250484974
194454,0.6277258947303171
176325,0.44244282952865216
256278,0.2487040887832557
151231,0.6270389645290814
174528,0.6985528282658992
150520,0.26753796607131025
101913,0.8344525440797862
150521,0.5442607702667867
256276,0.2813847939822653
174740,0.2851742579907348
101915,0.3939973103019623
150527,0.835169360841581
101694,0.5750771845019338
259245,0.4899385995563541
256325,0.3189071079869701
198365,0.3743247356661373
176440,0.7508436884321872
101609,0.3068443308517979
150886,0.7083739257663684
176206,0.7154128667496217
105449,0.6344722447819691
259030,0.36741016083768885
101608,0.41663017797693985
101603,0.6957906792490165
150887,0.37590035932681476
194300,0.44433506577001525
176278,0.34359573805783716
180426,0.44686268964634945
176167,0.8276278410621514
101602,0.19467661931828176
101605,0.4058087190920669
259146,0.19216558616658927
150881,0.4807832112240631
138834,0.6010068373251385
176589,0.7409268575326349
150382,0.5508687955497551
151081,0.5463713324852197
176586,0.7166549571191635
256300,0.14291021943025156
101652,0.701463252837855
101706,0.10433677151375872
176282,0.7435730618368885
176478,0.6494888495437608
198127,0.4136009058182978
221276,0.6416934101459436
259021,0.8122222289006596
194327,0.35631010885766423
174396,0.5301223253079858
101853,0.5378182086737343
194326,0.41969265339450523
174399,0.5181751199348008
176360,0.17363232496399872
101849,0.528280871941019
176244,0.9145703982215732
259094,0.6304504980423083
197922,0.6827134784349269
256389,0.5647568832317735
150996,0.4777570596136007
101823,0.46660909820372054
256387,0.6518291581728511
151372,0.8099035616524315
256488,0.41288388507086227
176500,0.42737611705299433
194214,0.7149037504703233
194213,0.512343485043676
194211,0.6955134393892266
194192,0.6161827668313642
194191,0.2780805939665203
194190,0.4757135896406233
194189,0.4506667678022179
151373,0.26753796607131025
259092,0.49681007348700185
197925,0.6613132616743382
194188,0.8854658152723883
101759,0.5090227414482162
256321,0.09992585010718448
256197,0.3487879739409815
176245,0.5229272576087288
139304,0.41582300586347687
138381,0.6043724717733931
174392,0.7212189325367153
101830,0.7691540566322257
176457,0.503878885246181
101829,0.5499912059195132
101787,0.4128172031719641
176248,0.7577054218478136
150630,0.7764416559045525
150639,0.7711985027524723
176249,0.5714660594638101
150641,0.6382314210046269
138612,0.5291145699502642
256297,0.488076940804147
174402,0.13986775093929682
176213,0.7241577174721346
176590,0.6745580385326431
101661,0.588774313723291
207010,0.6782913783549958
180225,0.7162499964071225
198133,0.49278070166865073
206833,0.4797459878309077
150275,0.5515278064287059
194389,0.4864784971870677
105281,0.5116593053171307
150409,0.6801213149483892
150942,0.575366794951491
256472,0.4081559072359202
256471,0.30640053793028993
150180,0.4949097411999496
206502,0.40398813394096333
150281,0.5014929558875696
150775,0.5401125719903634
150413,0.5635374708799948
150282,0.4187548110327912
151133,0.5093158444266417
151132,0.8403787012531527
151123,0.4965861216431801
150776,0.6144710011729925
194121,0.5864535433547736
206500,0.5299372927409227
150777,0.5528331625987289
194117,0.22887249958809455
194116,0.4974921915042101
176381,0.5846403543958372
259224,0.2704397952694461
259272,0.47887529046698013
194114,0.5588220391810182
150771,0.4997181002491239
198220,0.6535625499136326
105435,0.28857294334617056
150181,0.8628867886198408
150767,0.5477037842583432
101856,0.6010242735279032
176400,0.7279952724770179
194080,0.3197356761936372
135900,0.3881796908431391
150388,0.6596395659932504
256343,0.6720032107430607
150390,0.6654204231078897
198225,0.7299639347929455
102132,0.3716665085061843
256365,0.10496621257979417
151088,0.29679525267454804
150393,0.3762193386368353
151130,0.6776004199369701
176610,0.29398624087287234
150278,0.8044310901310703
151089,0.4641939781398735
256204,0.662829845178522
176361,0.4152124093500882
101703,0.3510998183029651
101701,0.5761025852283965
179998,0.5207846756351946
183367,0.2041752318095075
176214,0.617672628162271
174546,0.4074635558473775
174529,0.27430262949158174
102007,0.3703685944990277
102080,0.5551602789829923
176215,0.4470127772987733
183328,0.445297985287397
259098,0.7845440117075178
102004,0.3719984337764944
101695,0.6807857813220233
101986,0.784575508101648
102134,0.8860279343832084
102028,0.6287555886391221
174527,0.5263168857236066
101985,0.7115347124060252
102075,0.2279458190721954
259171,0.13959522335826172
174477,0.3887601373452214
174483,0.44273939940561974
101705,0.8993408423576842
101654,0.4504268204134644
101704,0.8971528369209422
259169,0.31987504203902284
259167,0.7135601409950039
174492,0.3338735448425097
176242,0.2183298947525068
176240,0.4145563659522871
102030,0.40645441126079057
176216,0.33457722307427146
102029,0.34821540496882614
259196,0.4997807608232758
174467,0.6458541492786691
259198,0.5272305798947318
101969,0.7917500959941667
101658,0.4862653507258131
102057,0.727067282057769
101601,0.4358832589544963
176246,0.21653399667082718
101761,0.7456382554387143
101762,0.4437669508371803
101697,0.6517576047500414
135200,0.6738611335256703
258922,0.5561131232033143
101708,0.5230312877111953
194434,0.4390418205855666
101796,0.43632046537963665
194371,0.7124632170651091
259259,0.6073897437622305
174774,0.765268101504393
174773,0.3730462420955449
194352,0.4792089482102952
221243,0.5249163207099191
256205,0.21560281234839396
194350,0.5572316719872888
258995,0.5384009373760855
105576,0.727743204170141
174741,0.6295567084396434
259288,0.5117629931792091
176171,0.5399951781215047
176170,0.7712755215182053
174405,0.32320055685056515
139451,0.5722803320198931
256203,0.4624642643758299
174400,0.17229781539636013
102112,0.5925976219999896
256209,0.6963895884041148
174792,0.5246397653652696
194376,0.38016556317289274
193976,0.40260013644031306
194039,0.2411555744224042
198156,0.3021369428543231
174845,0.6118760422465684
174844,0.15775318639572777
174843,0.548962718679326
194035,0.7343105547332959
174840,0.5908661357901992
194034,0.5782040434642282
258869,0.3545248972097173
174708,0.38493245659378134
174833,0.6992541706030064
194410,0.6387684639004969
198204,0.43950771941876055
175271,0.3407039314350119
174820,0.8064908100647207
258871,0.3565204111183739
194171,0.47958908155559793
258961,0.7177455805107463
193983,0.6415491272765528
259261,0.3877012626225999
194026,0.31524880880474365
259096,0.6256595320045788
174707,0.37311696330911615
102110,0.11886682494519879
193924,0.23596019580928596
101937,0.7507804126628466
194244,0.2857018993423799
194243,0.5448322518245096
101938,0.6840769310652003
174604,0.40727877154537145
174603,0.5543149562266169
174602,0.35961511299364
101939,0.21802204511321976
174566,0.6175339992554381
176210,0.7220599981887746
174561,0.581249136967366
174560,0.25279311443047253
174559,0.625989704428723
194216,0.5686017688975396
101942,0.7117756141844891
101943,0.3703685944990277
101966,0.737723431744537
101967,0.3645215514980925
258872,0.44124468242161846
174622,0.693729414078503
138898,0.7638186640063962
174624,0.7014378439456004
176285,0.5557070072171
176283,0.2411053182362289
259032,0.5661490730034087
256201,0.6256336949506363
194302,0.7257002657289044
259034,0.7016352607541825
259036,0.5411506938502663
259038,0.7336467321892126
174666,0.24046331183142772
102111,0.3716665085061843
139166,0.4961829660641497
176166,0.3451111281121111
193931,0.6493825372271755
174642,0.5088498684228815
193930,0.5052183273770015
137951,0.5180289660962055
176165,0.4626990682782163
137967,0.7439630054468134
174626,0.4666501108292501
256196,0.4931092270719366
174661,0.704211348294303
259320,0.7220679102606502
256499,0.5471422457617554
150890,0.6303706167087771
220955,0.7909408253109775
150778,0.5879749723202964
150627,0.44765070579124944
150629,0.4943026013272044
150632,0.2743729817492043
266924,0.5557786879664937
256354,0.12532621782427825
150941,0.45017792039268023
253814,0.3204882002003139
220935,0.8237913386460424
150948,0.5273378438844356
256307,0.32396300143488044
256308,0.563459677583461
176611,0.36278325256847554
150269,0.7474245997622064
176609,0.27268773444194727
176603,0.5696772550254324
176562,0.7089507631367469
220912,0.32320055685056515
220911,0.5977310426512326
176559,0.7281485940424793
151185,0.6279784420754946
176540,0.17467335469274134
176539,0.36626630508184743
176517,0.33457722307427146
176516,0.2954621433986871
176504,0.7642613093769206
176502,0.5272099511340381
256475,0.4404896909320782
206650,0.7344666441264607
176607,0.6444153994685241
150284,0.5940554934939601
150287,0.5076525248194144
150610,0.6206782056352429
151371,0.8193704830184223
256296,0.7372841173408706
206603,0.6697569365626953
150537,0.7487379764813685
150536,0.5296505133059984
150523,0.8012160710747531
207038,0.3438650156774896
150827,0.26717129816841934
150828,0.18393171379048986
150830,0.6105120889639539
267240,0.20003915262475286
150421,0.5314614360239651
150417,0.5665991671065255
150416,0.4831488434456226
150414,0.4645711877792996
267223,0.2418601727468683
150401,0.571919137935699
151377,0.8887852182800781
220945,0.4472596553086473
151240,0.12247265307994643
151238,0.30748291835138086
267192,0.3334610534457847
150386,0.21835152185333823
151192,0.26391183013787933
150893,0.5306528357986504
150398,0.5983330534197309
176326,0.5627360875655258
150888,0.6316580883206995
150885,0.622834782831381
150400,0.3611850369112769
150876,0.6375503365351819
150892,0.5133109370093543
151131,0.43771771419076644
150780,0.8603717120253402
150178,0.5692087490719341
151282,0.6623578853292964
256409,0.6821776274071076
151193,0.5213709834241775
176327,0.6016451426643697
151093,0.7438126861491486
176414,0.6047649445383816
151044,0.6696491773256765
180009,0.4594934171794637
151285,0.5941069576254027
256424,0.1567366880894894
151288,0.6387903143878593
176383,0.17483172238432412
256489,0.40765138252209754
256490,0.3089584840216351
176362,0.4415418657353679
151046,0.3349039026062081
150721,0.5387325723145561
151124,0.7454729703055484
256400,0.4667048553491881
151091,0.6730855506742432
256516,0.37256309243356756
176439,0.7152885515776987
176454,0.7484114866829827
256439,0.23125447158238718
256501,0.5408092431099278
151083,0.3875969685222252
150184,0.358162472712224
150182,0.856628144082233
198179,0.49376769100163753
151241,0.7614485499943433
101916,0.44717287192324195
256210,0.26223034718696614
101917,0.10138817250257504
194328,0.5943890530080111
151236,0.6746534953733467
259251,0.7697183122094732
150833,0.4454643596987903
198309,0.4269497293734096
150425,0.569916574577449
176172,0.5137623184374704
253785,0.3438100957302094
150835,0.569739181995951
176330,0.4526551873920814
176252,0.5033715168400019
150834,0.706280953421478
151375,0.4956183023650073
174776,0.3911392473522205
259257,0.49681007348700185
150392,0.5505249324223175
174406,0.5127767123575839
150396,0.45582133083392273
256281,0.5046363017716748
150379,0.6650747101086294
256411,0.32124870869328737
176247,0.7175386651524576
174408,0.10830052659306078
101858,0.6317622873311094
101872,0.6440929553750585
259276,0.7629091342110028
150832,0.7900221529405108
194306,0.1280479557840961
101877,0.5162402170093607
150406,0.44816796452386304
150408,0.7385881025406955
151194,0.43537468274051755
101897,0.30093575678395906
150410,0.10948646022625039
256399,0.45257734237066694
101876,0.5048727616824529
253836,0.4991716486481694
151045,0.6066803467544349
194390,0.8249415510938065
151043,0.7370855819503369
256502,0.25696377018263045
194124,0.8358923870590528
102078,0.676543093948449
194028,0.7880751293588014
194123,0.5810755310127056
194120,0.6446428571312405
151362,0.5042442411074355
194041,0.11982825823082786
102113,0.4839879822303388
194118,0.4864180588485297
194042,0.40220673354036157
176288,0.6571101691772157
194463,0.26557343611145645
194084,0.5502710149466834
194085,0.23357276917984626
259124,0.1273231170434746
194087,0.6132510186491021
220960,0.31580912811920187
194436,0.8905205654228766
150781,0.5259800516698712
194433,0.7074006770167144
194125,0.3817978745271613
194372,0.7664342918076752
193981,0.6598145943444789
102031,0.37407584888865025
101965,0.19161659568318457
150825,0.12410218686268928
198058,0.1930525899486895
150820,0.5355927541115151
101970,0.5058526126125454
174570,0.1445905224810568
101972,0.4956271262509278
258877,0.3838288832658413
194346,0.5153474987044993
105379,0.7593805622362932
253953,0.32420924556279435
174564,0.24921135275001968
150768,0.5087915328774445
256279,0.7069020216190923
101988,0.2515746112886058
193926,0.26567666736423423
150530,0.28513605616291526
193932,0.10549650933393237
102006,0.4711500802453337
102008,0.49917668653179054
193933,0.7322532805545444
102010,0.789273926830663
150533,0.22042694378090769
256234,0.5494041276831576
256235,0.5485004801764106
174569,0.4157482133325553
138052,0.5015122238556858
259298,0.3689028719446341
256390,0.45188603385193093
150720,0.4290156862396516
176563,0.33462103319378284
176564,0.448909686312712
174722,0.4934637466496101
198162,0.43160248881880775
151000,0.7011354615822885
151001,0.2587384225532803
151002,0.3863049129198308
256256,0.2870465080110254
101649,0.8372473016754418
150644,0.6069065728472096
101655,0.1512149206134847
150946,0.6947322987095508
101659,0.29284600221153456
150640,0.7392748672583764
258986,0.810339495041457
101662,0.40928926434067914
101663,0.5962164431847966
150638,0.7467399383529445
101665,0.6612029995593133
176561,0.6571101691772157
174448,0.3878802098332003
176560,0.48785163238824847
198403,0.561610405893995
176458,0.45476301983990197
151135,0.48600046292822036
197959,0.15776108324531715
101598,0.38790286617401604
176219,0.8399883296098476
176217,0.8442047590936552
220952,0.7959322585848234
176497,0.45894238973131124
176501,0.7211233156667812
101604,0.6351226727517243
176503,0.1924933896540029
101610,0.6590768706252146
151191,0.6144781991542401
101612,0.43885577659156194
197909,0.5370096139806231
101615,0.7597078923201708
101616,0.6294005818699201
176518,0.6303334788130643
176537,0.7718570950583209
206907,0.7248084668714828
176417,0.500237101671297
150998,0.640583886172168
194194,0.4667048553491881
220936,0.5155513410140496
174449,0.4050834458127037
101711,0.40411902155562407
174470,0.6712729553662153
101714,0.6731610406750643
206688,0.597376344461677
174484,0.5663838425584415
151092,0.5259800516698712
267067,0.6806145996830675
174487,0.7407794300494015
174490,0.7577861949365688
174808,0.5288024514697467
101758,0.6573872101874114
101766,0.726099104375068
194245,0.8156219320064292
174795,0.29445841186056076
174794,0.7686181072644448
150289,0.6536982330057006
151378,0.3483423813688982
150615,0.6692177702004952
259088,0.6758425684932728
259300,0.4209868677494205
194235,0.6178141273659621
150187,0.6105120889639539
101713,0.5171772684864606
206931,0.7104782488452064
183426,0.6298105427634665
174710,0.46249501307154683
256344,0.279345956368356
101707,0.46118896489951094
174451,0.19311760659898058
260365,0.38338874655610894
256236,0.26920367227512554
174711,0.6736827627697963
174627,0.6133896457222173
258931,0.2178944401200567
151095,0.7237317866043707
194286,0.4875016646978249
194130,0.5677149727118733
180460,0.33084678988167127
105565,0.23847494004135578
256290,0.6571191484418475
176337,0.5697027024734723
151197,0.38680499829304893
105271,0.6702397117808229
151196,0.3839877588956082
259028,0.3093996103704302
151379,0.8228759463864832
259040,0.6698841055711051
174669,0.6941724954587051
151384,0.8066043003285938
150547,0.8931518887223634
150635,0.29273211636791774
256214,0.6324177355241832
176335,0.728668387578291
151195,0.44843724536723295
174668,0.6820146471983874
194090,0.7904357381536177
151370,0.5388322230579523
151380,0.4766058347068855
150646,0.6201562132506087
194135,0.7819587834596065
151381,0.22227750738358548
256282,0.3559475349962487
194134,0.6728465470188021
150718,0.5390346652672623
259090,0.7882520974737774
150643,0.711728445571521
176162,0.1821762837619485
206992,0.744866200631967
176333,0.4506786530136472
176173,0.6527981789297516
194132,0.527692874828257
150625,0.36734032727056165
174645,0.7325151800231248
176175,0.6114898868128873
194131,0.5568535219466408
253666,0.7693290496239173
151382,0.5072118419640982
194129,0.3239611777962178
194137,0.4410595338038169
256280,0.24776195877396628
150727,0.3467657959147048
194174,0.4944651129573966
206909,0.7475254828959192
259047,0.2710237728951671
194088,0.5112358226806567
174439,0.4683765934242733
176515,0.5741066478227596
176521,0.5559179510262899
176538,0.30558777641586615
176541,0.7419173208313566
176542,0.2723793577456616
176566,0.47638704574486473
176568,0.18902810350104188
176613,0.15674764687278786
256309,0.5229549829511683
220947,0.3846849337900721
176633,0.36069211564302917
176634,0.2640467110345266
176636,0.6303334788130643
256327,0.12825596070983208
256329,0.1719915699265203
256330,0.4350196414777318
174450,0.7041078542190731
266991,0.7309425970289612
267018,0.6742003718460736
174452,0.13307913671214522
176479,0.539177877317929
174453,0.7262103243599062
176218,0.654449214605958
220948,0.41111559590976826
151291,0.6096181685073967
197927,0.5316989608757919
139368,0.5890475706106196
174413,0.10830052659306078
176250,0.7098290676151009
174410,0.4660042079566879
253851,0.5525523530860081
174407,0.5401169225767206
256326,0.4588243435953013
150175,0.58450532849286
174401,0.5217629759100993
150186,0.35967403317274016
150189,0.5141714593784976
150190,0.616283906111636
150191,0.4268353993718339
176363,0.4496277000071204
176386,0.5196037761612914
205683,0.5795970367244493
176403,0.5033019655475554
176459,0.3156457202971584
176460,0.4143472684444477
174388,0.18518677939552444
194089,0.1330380056386027
180442,0.39619016389288164
174489,0.3319231582625269
220956,0.4511666515983409
253908,0.6967772954664468
174605,0.15705166084798983
220959,0.6405381924925166
150528,0.6762280332555938
259200,0.6890269907864904
193982,0.2920550302727228
193986,0.6648657007765971
193987,0.47192764110442614
193988,0.290048142072592
174628,0.20935955362402156
259181,0.3498923613426127
174629,0.28911808319269877
194038,0.2975314972708416
259150,0.6428004917019663
176287,0.27283679107246506
194045,0.15743335984324186
194049,0.8065590831864017
207013,0.6089260606862836
256207,0.3765758893793313
176289,0.24203031425012955
150434,0.5307941014845378
174485,0.20218694172208362
206610,0.8104644403050122
150419,0.36967219928491035
174491,0.309799316798298
174496,0.26336912949991953
150274,0.26170212117717867
259322,0.21001109960582456
151245,0.5263701660332016
150292,0.8041663405874033
150293,0.40137022283139806
150297,0.3443580135704662
259306,0.5541024701313231
259304,0.5514588043993616
180424,0.2798024164216794
151242,0.40372459111547404
220940,0.3457179035934467
105475,0.3959708882808732
174531,0.30693417427546177
267205,0.6747519105169839
150399,0.4129719945072211
174558,0.6148451129492577
150411,0.7339919232931097
267226,0.627323734008455
150418,0.595175195460967
150429,0.3449112735745274
150728,0.8920478490719191
151292,0.3585440574342457
138532,0.16560936513290947
151140,0.4224556873843152
138892,0.40488437311014913
150937,0.4474393700976743
102034,0.43781588511860375
102033,0.4343346290792063
102032,0.5709737574887717
102026,0.6288080429113589
102074,0.527099094172767
102024,0.314932649379568
101992,0.633442112149019
174757,0.18766369823024737
101611,0.6265664872723581
101613,0.8860095302047866
101614,0.46944119369484855
256237,0.08476705838270646
101618,0.548196341628044
101607,0.30790628697731115
256476,0.3822159188629157
151139,0.6277096444417
151137,0.6887944282486917
256426,0.4156546185990897
258963,0.5562782479937202
256427,0.2941534852396698
194329,0.6499485141225748
256440,0.7688647020860747
194391,0.526847460081428
194392,0.7420841649887402
194409,0.6142054264190553
258933,0.8222417820796689
256369,0.3829427477119219
194412,0.6853578663313227
194432,0.5158718493543296
256368,0.8398885338385127
256367,0.25696377018263045
150783,0.24617771253338977
194458,0.1428460665624522
151136,0.780571711121198
174847,0.5169966472472866
101620,0.6399460416218022
258878,0.738039858717782
150831,0.30310327766823114
174791,0.7740687472704887
101768,0.41313765325074653
150949,0.4816715494053242
101767,0.2357060800074114
101765,0.5907707195933064
174796,0.2830962894240394
101749,0.49397862953104954
174822,0.14993276880643225
174821,0.7126685710716101
101721,0.31969584805185225
101719,0.7954293497500449
101718,0.7052445806113528
206508,0.5898004738214909
206503,0.6336264964136589
101702,0.6668692807193143
101666,0.41125300416330657
179981,0.4523739554635132
101794,0.6466594046730172
194304,0.19533758235145451
180121,0.5835018123705485
101651,0.8065467180742651
150837,0.7107085500304524
150838,0.29574599148114655
150839,0.5991564333618553
102138,0.20458817313404568
101918,0.4711500802453337
174771,0.457088353944719
174775,0.8380531764209987
101893,0.5397141650062472
101878,0.5207233046069802
101855,0.9188273508672631
198324,0.47578273131454063
101833,0.430971166985602
150894,0.6741611943782884
101828,0.511457376784497
220925,0.7065183050849647
183528,0.7869631155117256
101803,0.6226286982479244
101797,0.8816314409625297
194664,0.16109067740673066
150939,0.742791674798273
258996,0.3728448427930513
256521,0.19349181529377518
206812,0.7803275249741157
151094,0.7471013592747913
151049,0.9259525375133366
258990,0.3024400918567731
256505,0.4290803412923965
151004,0.6694529151424519
194280,0.6771567027902453
256423,0.49634325791744294
174719,0.4302821839855132
206738,0.5049720268318529
256504,0.6002633008570715
256520,0.10562006818767586
194287,0.7968050491826825
194195,0.3448401513358565
151082,0.619645137064728
194303,0.3829392572317293
102135,0.8772018335442787
102136,0.35345008248764115
256407,0.28063412223530043
256518,0.3733908665128435
101622,0.6389706309596762
102129,0.3549641528704318
206757,0.5080369521431203
150895,0.5781780228837851
151385,0.4916370285683682
258865,0.6037015014383624
176565,0.6209889288213687
150896,0.6471970514473441
150897,0.5083436709576544
174667,0.29958279550293715
258856,0.5459072523963788
101831,0.5851280746889508
101882,0.346624923948035
101626,0.6449486112509818
259263,0.2565827546563427
101860,0.37230868219420543
150889,0.762467091646027
258993,0.106305563920327
150842,0.6788827296501596
150389,0.5796822916395332
174670,0.5425256249682971
101623,0.3201430543258649
101898,0.23231675128213375
174842,0.5978079860285187
259247,0.46161820879494353
150426,0.7065450791551046
101617,0.5688869887646726
101973,0.6588045368012105
176520,0.8842045656358142
259228,0.3959182928977513
150647,0.3863088204769037
176522,0.7651516898271186
176536,0.4241142449094525
256283,0.4623756287996848
101619,0.20923613434715285
150442,0.6107077288201309
150439,0.7501738642708319
151006,0.5340870791478436
150841,0.4916370285683682
150436,0.5014929558875696
174574,0.17081360981760044
174573,0.07512282861686634
174571,0.9277300495482219
194867,0.5609875634646588
101971,0.6061925389960241
101621,0.6716325622993082
101946,0.7074533690452871
150433,0.4012420774753727
176543,0.7426020081836138
101627,0.5307981941649229
150428,0.5946491399301659
150660,0.4028539887951401
198288,0.6436057273419482
150898,0.6654526664959731
151097,0.5550507731545011
174836,0.6118927696660156
174498,0.2782573091619943
174415,0.6975954707193756
174494,0.47975198273351594
151330,0.1818120682111052
174823,0.5732476447158081
174692,0.2782573091619943
256507,0.6729704889099843
174416,0.5346295572807365
101724,0.5860932508928366
101722,0.6888433073206772
174709,0.4430506236031028
150731,0.6458192754468015
105555,0.475069134563507
174690,0.560613267438522
174480,0.3597229030842506
206506,0.6757314857458231
256450,0.3461313368442106
174456,0.32661054038567455
174455,0.5132270735977292
101709,0.29018519413575794
102139,0.6988228329333941
101668,0.7384602355476794
102137,0.6261659016631462
150203,0.29574599148114655
150200,0.45584505237436784
150198,0.29296460284757725
150197,0.4916370285683682
183520,0.7138288495618677
101712,0.37830777287077516
150899,0.6705406182798354
176614,0.7603264200166716
174414,0.6064889392545084
151239,0.3900914625562031
176606,0.17049062918344352
220943,0.4120688661475844
151243,0.5547143671842705
174606,0.5026825502146554
176612,0.26246954614645235
150311,0.5871896869872819
150952,0.4413947966384417
101806,0.6267231208962285
174712,0.2566165394540096
