front_id,target_value
174552,0.0829709426302624
176456,0.12226018157342439
101599,0.07088034530586405
176434,0.3524775535490097
197996,0.17625317268861992
205690,0.20631267200968897
174563,0.2751172779466317
176209,0.13076936947815698
198269,0.22261065911752628
138448,0.25194234803864524
150279,0.06583959293167123
256268,0.05991027345766834
194285,0.04461862718716175
138118,0.17625324472803805
256466,0.061270067318837475
102133,0.11862950091864687
194284,0.06600800802994544
102025,0.2965158312394921
101753,0.13612500445444445
138816,0.17940486436561212
151040,0.07969479988371349
151041,0.08847420267381544
101936,0.22219429485384368
102005,0.09745080162360409
176556,0.10691231793117457
105687,0.11223952355891918
256487,0.0890756682767724
139392,0.05589701622203825
150277,0.1307041098372836
150176,0.22266772905639254
256353,0.10852223719650268
220951,0.04307917730404587
194241,0.09533138827801944
138956,0.1558714102206587
267052,0.06888493224360259
174601,0.30147286384852073
105472,0.26029876632949583
150633,0.06406037704968641
150525,0.039559758513006936
256498,0.3093854336571143
259255,0.06737682926400344
101827,0.25032841039539705
174623,0.23974900979127445
193927,0.11883719915257944
198252,0.09138202889533326
150940,0.11964448807539459
194242,0.20705854737998522
174482,0.07662637290417039
256202,0.22712221149176012
193980,0.31001977391895735
176329,0.046357966189454036
174818,0.20927000150537323
139388,0.22731586249943833
180283,0.09585795288286081
174481,0.06908228080952984
194036,0.09787410674340948
102027,0.1953724361060679
220913,0.2867238759851268
174447,0.2422885069291747
256255,0.05375911219066221
256500,0.13122639678525463
180232,0.22531261664477262
194030,0.13775082466483238
258924,0.08252239579210782
151284,0.307571925088723
176331,0.30588268389325585
258927,0.07745560517932422
180349,0.08912347656082244
256470,0.1554364615593355
194025,0.13825772415102486
151283,0.31752784587546196
174479,0.08216617892413289
174488,0.05866934652261114
194029,0.270850517067268
180492,0.12150761490913198
174790,0.09638439659735269
101941,0.0823087446299661
101940,0.24931621123675982
174556,0.29857263100691195
174557,0.04881811320119608
194461,0.27541908213448063
151188,0.15520631795600245
194462,0.1194187017930924
174565,0.04425601016003683
258875,0.08644868115854969
150524,0.08722987973538626
139435,0.07441059317728341
256265,0.18706328096250022
193929,0.23774107440383732
150529,0.184297454104045
256517,0.2710775186859269
252643,0.2881309288728228
174662,0.20018060022009254
174663,0.34324788555441077
174664,0.32878939295588255
102107,0.09172366839576812
150531,0.14389010994552112
180449,0.21954782276495688
105373,0.1349935928137379
194456,0.30480091947773813
150522,0.29307352449960516
180387,0.16457584870470068
150819,0.2956545393446557
101968,0.07980176262001332
151280,0.21435452363985907
256463,0.18649025602681732
220942,0.07426275453533154
151281,0.10218125885812097
151237,0.215006859680274
151235,0.12725219450268258
174772,0.07008545490335356
151234,0.07337931984279442
194454,0.27516412747875946
176325,0.17021030823264507
256278,0.06550056468408177
151231,0.22770316311553307
174528,0.3129683350901647
150520,0.11611621990434866
101913,0.27970280926642554
150521,0.14408799040429324
256276,0.06253892678622126
174740,0.1045662282781149
101915,0.07259467705411798
150527,0.32083695479482127
101694,0.05531982598707469
259245,0.17066384405583004
256325,0.06960246124421872
198365,0.139539436385802
176440,0.31712013755803364
101609,0.08648635224572669
150886,0.2585252954526958
176206,0.30289608739420965
105449,0.248344439159607
259030,0.14824300382636482
101608,0.11929831615984789
101603,0.2734004960377296
150887,0.1259899470470963
194300,0.14610810459785148
176278,0.10277821709123912
180426,0.08760189307071851
176167,0.3290650511405931
101602,0.053955148510677405
101605,0.1498396780330553
259146,0.05059381577290555
150881,0.1787080663691578
138834,0.11367146903860992
176589,0.18866945031293061
150382,0.12465225905132567
151081,0.2006671879173266
176586,0.23074347342847545
256300,0.05085960664081544
101652,0.17923515930971376
101706,0.04489695401185109
176282,0.1683638318416316
176478,0.22122154975414443
198127,0.17480943706908206
221276,0.22062959736357823
259021,0.30841612323998036
194327,0.14573809681320934
174396,0.1980915356203654
101853,0.12227847355032594
194326,0.0694094091843712
174399,0.1320810281840839
176360,0.04950835735737529
101849,0.2257839993428423
176244,0.3477493020844875
259094,0.18776886008786564
197922,0.28353266331896276
256389,0.15572138213446698
150996,0.07057430740212796
101823,0.131323907164504
256387,0.22994587615599624
151372,0.30318407871393055
256488,0.08542002980709969
176500,0.07722783688665234
194214,0.16065050771184755
194213,0.13593974205916934
194211,0.27815419356931265
194192,0.08973760115809436
194191,0.0542545116662606
194190,0.14639522373985278
194189,0.19793894046753227
151373,0.08543819506685763
259092,0.12194725464417266
197925,0.08034589015921192
194188,0.3104823377144781
101759,0.05791583772330731
256321,0.042961002466294425
256197,0.09054346881167268
176245,0.0800998125551136
139304,0.06266480512376628
138381,0.23543810824116007
174392,0.2912943334504557
101830,0.31248865263925557
176457,0.09196793726443757
101829,0.17767503062599496
101787,0.12304939526244786
176248,0.21833950851146713
150630,0.3127483354264912
150639,0.3183829317875751
176249,0.25059307296773015
150641,0.1918351762868918
138612,0.17603736220158406
256297,0.17296205285899005
174402,0.046178854136418694
176213,0.15487811283728078
176590,0.20853504490873687
101661,0.23955376362410094
207010,0.2259957665734336
180225,0.22941025384979338
198133,0.16265954408383085
206833,0.10838550787740603
150275,0.07199261531533055
194389,0.13719413341495168
105281,0.25184524772392003
150409,0.21720156935359494
150942,0.11714743653437765
256472,0.103576937061022
256471,0.06933706294542165
150180,0.06624157755192812
206502,0.0732634327665689
150281,0.1919614015221527
150775,0.17920522074256082
150413,0.16804993973863372
150282,0.11724100179390266
151133,0.1755908101408519
151132,0.2585492157842411
151123,0.16962849108606012
150776,0.2165126857966776
194121,0.12344843496222474
206500,0.08498555996629797
150777,0.104570367116828
194117,0.0729438532509153
194116,0.17755237569688617
176381,0.20253639544413662
259224,0.05726727134404591
259272,0.12809143348002802
194114,0.16341697045386283
150771,0.15088638514890468
198220,0.2703065745924898
105435,0.07980667996728645
150181,0.33650782032599075
150767,0.11584644630967685
101856,0.1317684791529892
176400,0.26424668483825564
194080,0.0607853031473165
135900,0.1410430848315671
150388,0.10071332364057696
256343,0.15251625280813177
150390,0.16650154565565006
198225,0.15025770542739517
102132,0.0547132980560835
256365,0.04372958991160882
151088,0.08539348136670888
150393,0.11171773895777966
151130,0.20550926637995515
176610,0.0932178933645662
150278,0.18218085927525973
151089,0.11075212591458576
256204,0.23402113482624629
176361,0.11503724082868265
101703,0.09250849912371246
101701,0.05794563910488031
179998,0.18443032432845882
183367,0.05555214869225714
176214,0.243302639178648
174546,0.15996193393308772
174529,0.05602436087913599
102007,0.10156297546655078
102080,0.15933983497321538
176215,0.16119675893638327
183328,0.07385222215037561
259098,0.2923565582795598
102004,0.13940197093622356
101695,0.22099432399004215
101986,0.2807445502376024
102134,0.345008489730005
102028,0.1675481000813321
174527,0.2088644687500287
101985,0.2658627128438839
102075,0.05947002371619462
259171,0.04607433528924834
174477,0.15616913880064145
174483,0.10847980753714888
101705,0.33901341178514394
101654,0.07817942395597068
101704,0.3465164086131502
259169,0.07689445934165949
259167,0.2998239336525892
174492,0.10190052741995898
176242,0.05131917582358617
176240,0.0600195028921362
102030,0.10712959693086327
176216,0.08960286124494883
102029,0.05452124684014786
259196,0.09323788882496457
174467,0.2277372527272312
259198,0.1446294991575349
101969,0.3093562674467645
101658,0.14083441831665322
102057,0.27310429625459615
101601,0.10032689947489686
176246,0.06949932612873441
101761,0.08645251865447563
101762,0.11123602286395833
101697,0.11197261470483828
135200,0.11357380990855571
258922,0.09810765197939682
101708,0.18533963964640912
194434,0.20069850422097457
101796,0.09248410383668161
194371,0.3020718438425045
259259,0.1964771978978427
174774,0.3057962353628911
174773,0.09757082228933184
194352,0.07957158101498406
221243,0.1854826439575067
256205,0.052810996749673905
194350,0.25069367921841895
258995,0.25012818872343084
105576,0.29058803873798794
174741,0.17188941149568182
259288,0.08618326463523678
176171,0.12859715401338231
176170,0.3121892772558203
174405,0.11968357260023575
139451,0.24921316347673103
256203,0.18374834215457125
174400,0.04621249818790946
102112,0.2035740285352213
256209,0.26025727725408215
174792,0.0945566578012864
194376,0.06128431557861689
193976,0.12505497577877106
194039,0.045065122688863514
198156,0.07592209202282298
174845,0.2595659332372446
174844,0.04810914946217157
174843,0.24082813843811504
194035,0.2806768053975047
174840,0.12052205257312108
194034,0.20302395011498475
258869,0.0886355656339301
174708,0.10719612768264726
174833,0.2715498969959118
194410,0.09847149576764878
198204,0.2009857564389532
175271,0.05981254579463782
174820,0.24892194881267135
258871,0.08328605130761095
194171,0.1325159975037232
258961,0.18964586917155776
193983,0.13481523313577834
259261,0.11061856563431377
194026,0.09901770027639355
259096,0.17187134407614557
174707,0.14009667547786273
102110,0.050441046433004684
193924,0.05364197604953227
101937,0.2098523683011229
194244,0.06645296225859901
194243,0.2480553318823853
101938,0.26042349848912577
174604,0.14181061805589587
174603,0.1945125597050574
174602,0.10260221151003661
101939,0.07372762917772915
174566,0.26204880200265374
176210,0.26100432266920814
174561,0.08722764337889662
174560,0.0477825901130492
174559,0.10534405155257291
194216,0.22430102973656707
101942,0.2750129514986388
101943,0.10156297546655078
101966,0.19774229722203363
101967,0.05851472440595715
258872,0.14145279946630687
174622,0.18802428417169628
138898,0.190669861778317
174624,0.24644617769220875
176285,0.2030425094385362
176283,0.05969718028013767
259032,0.2434581704087644
256201,0.23970081809908442
194302,0.14360181925299761
259034,0.29523712104495403
259036,0.07806090066050196
259038,0.27537137131735184
174666,0.07971598949486684
102111,0.0547132980560835
139166,0.07979741508831686
176166,0.09619727824877046
193931,0.07495565508470724
174642,0.18143904526207744
193930,0.19569724768656616
137951,0.2003002018750856
176165,0.1506551896700608
137967,0.12490474038002014
174626,0.14124900485998723
256196,0.16867017249331784
174661,0.1810407627197179
259320,0.292477961625315
256499,0.1225240497752187
150890,0.24436973668878517
220955,0.312051996664191
150778,0.21829458659299195
150627,0.12244635216998319
150629,0.12022386608746961
150632,0.08979171622349202
266924,0.17169905194661061
256354,0.04903554036837748
150941,0.20619808210287158
253814,0.05975554501991939
220935,0.3018317955348054
150948,0.2208305828733865
256307,0.06363858844372285
256308,0.19132873132525377
176611,0.12015723747951339
150269,0.2143379203212895
176609,0.09048521884225953
176603,0.22381455994152036
176562,0.2899324965747069
220912,0.061987695599669324
220911,0.2606818608357621
176559,0.26101331976485526
151185,0.23458568688598067
176540,0.04504689725045822
176539,0.1359285227989648
176517,0.10860013186063748
176516,0.0994485066559329
176504,0.296382294148414
176502,0.12223047451862264
256475,0.08147512423732083
206650,0.2918047215349671
176607,0.26209084018865586
150284,0.09682608923069864
150287,0.05777472347218895
150610,0.2291311293522588
151371,0.3310866410113559
256296,0.3005339109921484
206603,0.1539559128641009
150537,0.28171057157333074
150536,0.13909845848737445
150523,0.27937944406661286
207038,0.09687467951160822
150827,0.07128341669001434
150828,0.058063781375753354
150830,0.22942646541691347
267240,0.05040629879410164
150421,0.06443093959121951
150417,0.18457178580070643
150416,0.09007771421191907
150414,0.10409069613975153
267223,0.08853815545178285
150401,0.13999315884818
151377,0.3681968162717275
220945,0.1605154507227383
151240,0.04711203674360692
151238,0.08107733657302547
267192,0.07998178015938377
150386,0.04887224034659889
151192,0.06122148161387899
150893,0.10347396211626274
150398,0.23634241458927088
176326,0.09264826151347645
150888,0.2598773694164132
150885,0.23518359363816774
150400,0.05765890387827346
150876,0.2640001695741662
150892,0.1574324043276912
151131,0.14521572129043483
150780,0.32023878330179917
150178,0.22055671527632448
151282,0.2533836097499092
256409,0.26858076627710664
151193,0.20374437705696394
176327,0.07134395016334262
151093,0.22620353507547875
176414,0.21955401606503896
151044,0.10643937509736041
180009,0.1569412682735881
151285,0.22646276720078698
256424,0.04855016430051021
151288,0.09986687004069798
176383,0.06152524468143535
256489,0.13186054437334008
256490,0.07418762668368835
176362,0.13682390587292104
151046,0.09448748329182984
150721,0.1844986772028897
151124,0.3060522115093996
256400,0.18951129127640712
151091,0.17966716754003229
256516,0.07651676870020711
176439,0.2644347871127756
176454,0.17215097071399496
256439,0.056501002236625734
256501,0.05883452393861514
151083,0.11689257010805826
150184,0.12309791779407864
150182,0.33873505464015913
198179,0.1956756986723965
151241,0.2854907843871044
101916,0.09001027808287887
256210,0.052677210924287565
101917,0.046599541002110285
194328,0.17551871117182985
151236,0.2602923063434138
259251,0.29767936758223756
150833,0.07619841472846844
198309,0.15777746049797903
150425,0.1996724526537762
176172,0.07246268054801165
253785,0.12506016617076063
150835,0.06996859204160526
176330,0.09584544314205
176252,0.20539993837634615
150834,0.2672282293124084
151375,0.12979228696986597
174776,0.09637233230698565
259257,0.12813621858812935
150392,0.11962104341632557
174406,0.15409164082874713
150396,0.1950632095535434
256281,0.15504915702338748
150379,0.28153059059896285
256411,0.14304192429786208
176247,0.28190744647884025
174408,0.04294086706770767
101858,0.26589957448133944
101872,0.1727740447376064
259276,0.3148543082917984
150832,0.31879678019479646
194306,0.0480222824316431
101877,0.0678497368333079
150406,0.1673268693375123
150408,0.26589011803312196
151194,0.17500511681085526
101897,0.06777799680375399
150410,0.039729081041748
256399,0.15902726903930892
101876,0.21293204098344354
253836,0.09627747707428541
151045,0.11586340443261665
194390,0.32602190047621543
151043,0.29369503041259504
256502,0.05589441979341834
194124,0.28268808582469646
102078,0.29464243124965334
194028,0.33791114559833124
194123,0.22406922188663217
194120,0.2473578133643672
151362,0.2031426660055694
194041,0.050377589189412375
102113,0.15514634275222564
194118,0.14223882795338308
194042,0.11099288252516686
176288,0.26882424617739703
194463,0.048137130661382733
194084,0.12678535129973625
194085,0.04541161314019789
259124,0.04599049603641747
194087,0.20109461316983
220960,0.061022648684134595
194436,0.35247825077188494
150781,0.09386391246648966
194433,0.25505482362808746
194125,0.09813557615664963
194372,0.3083867738908298
193981,0.13978333510431032
102031,0.06381334221292895
101965,0.056107586902394875
150825,0.056486867068695386
198058,0.04415206741690806
150820,0.2198451957674553
101970,0.17717477029758402
174570,0.052493980333599304
101972,0.20092603335350726
258877,0.08831691812407301
194346,0.16982485101942324
105379,0.31504256166647376
253953,0.06917337819212563
174564,0.09807206518037546
150768,0.17213704007644992
256279,0.07327554408680305
101988,0.09475419105466322
193926,0.08129990036798711
150530,0.08307814700440568
193932,0.04196665643499714
102006,0.192306552533018
102008,0.16222542232461468
193933,0.236349811353776
102010,0.28153889688910777
150533,0.046681239985575274
256234,0.06306096477824441
256235,0.2131253735272248
174569,0.14100700698270655
138052,0.09744384976453692
259298,0.07190967477032399
256390,0.1807221388814265
150720,0.11447952870287821
176563,0.1017960237352336
176564,0.18171559753670266
174722,0.11634150669071834
198162,0.0862410398415532
151000,0.20888003798875568
151001,0.08012018524614127
151002,0.055097544030571245
256256,0.08707432090784402
101649,0.3460474327639274
150644,0.24041680061743262
101655,0.05655484549227082
150946,0.30594248691269516
101659,0.05389711732534699
150640,0.29937878909490795
258986,0.31193948462303694
101662,0.09154433970025905
101663,0.21513474594030435
150638,0.30306490890324256
101665,0.2661191864390247
176561,0.23695208964750847
174448,0.0678902306765127
176560,0.13480545815465747
198403,0.09387907936091895
176458,0.11047380901680237
151135,0.22900880660249492
197959,0.044749572563380836
101598,0.13900730132088981
176219,0.33818591880221804
176217,0.3494709753488754
220952,0.33154138504503294
176497,0.15376633623103775
176501,0.2940187698037642
101604,0.07586176013052291
176503,0.06704546537260007
101610,0.11414458904985232
151191,0.24329270202560363
101612,0.0822111061053327
197909,0.0597031409304486
101615,0.31488368965692054
101616,0.17283781321106462
176518,0.13443796208310071
176537,0.2106650192943708
206907,0.17036130752589274
176417,0.1644730692884991
150998,0.0857808876833185
194194,0.18602223184085928
220936,0.12320279738392113
174449,0.08746485058348859
101711,0.12057179934821487
174470,0.0967148322096633
101714,0.2722046799833616
206688,0.2777004401798353
174484,0.12203914867095943
151092,0.09386391246648966
267067,0.2700651894570755
174487,0.28612744281688646
174490,0.30747488481480145
174808,0.23414479075604513
101758,0.26277406099790485
101766,0.17388354779883675
194245,0.31977365657960033
174795,0.0794877266916504
174794,0.3098048198553041
150289,0.26703539122274206
151378,0.08152788304833099
150615,0.28113011743391847
259088,0.21497651908567025
259300,0.11707697526972433
194235,0.06918890989304945
150187,0.23807419849567657
101713,0.10703669279612367
206931,0.26537599275846274
183426,0.21553554930013172
174710,0.1777167492825036
256344,0.06248223912233631
101707,0.07359495211064034
174451,0.05637867490394796
260365,0.07726672182166619
256236,0.07063684968719211
174711,0.17990928511552015
174627,0.2521193399492278
258931,0.0806338124625328
151095,0.15741102050799702
194286,0.1281014959088028
194130,0.08796698312958263
180460,0.0717774324474132
105565,0.07990694107451309
256290,0.18577521281405077
176337,0.14049465665418817
151197,0.13781500157970475
105271,0.0813454245039296
151196,0.07252084546300099
259028,0.06700193344980725
151379,0.32370952764853284
259040,0.2181610634137059
174669,0.161144904686814
151384,0.3281137224185942
150547,0.2373195854530732
150635,0.0941767966926581
256214,0.25596837416243967
176335,0.1507003466421559
151195,0.0903487251568238
174668,0.24297005606857525
194090,0.3159820648475243
151370,0.1144661557113029
151380,0.18602855932308984
150646,0.17300855626890085
194135,0.3023965530696169
151381,0.06823134081882197
256282,0.0573593648470554
194134,0.2757155899074626
150718,0.12472477167597189
259090,0.288106325628179
150643,0.2894673117873768
176162,0.044915790702160875
206992,0.24209841576555524
176333,0.08485061308018134
176173,0.2476778731297501
194132,0.10113399518690054
150625,0.0959754160131527
174645,0.29477513044813874
176175,0.2311909666589856
194131,0.20419206222908315
253666,0.31054473471451594
151382,0.08550031125436121
194129,0.10860594473662712
194137,0.19973536171317688
256280,0.0582335344873589
150727,0.10769271594687035
194174,0.09597095461658917
206909,0.3127453753851374
259047,0.04945477170145174
194088,0.18361372334944417
174439,0.09822613860236733
176515,0.17821166741914285
176521,0.08492645875289916
176538,0.09747417756479389
176541,0.160495688293621
176542,0.07325447127664524
176566,0.08918782047668954
176568,0.05533452670502533
176613,0.04984660452479175
256309,0.27600005366237057
220947,0.0724510079876195
176633,0.14543786337303743
176634,0.07658565192078973
176636,0.13359257536453115
256327,0.04656627269264319
256329,0.047796993458022095
256330,0.08971264741525138
174450,0.2712715669151388
266991,0.19843075348148584
267018,0.21296605446799713
174452,0.04683937223575426
176479,0.2727234607156279
174453,0.2446131944700526
176218,0.262403292092326
220948,0.07176330346109543
151291,0.24810332835047166
197927,0.17322830515622442
139368,0.22594585598288638
174413,0.04635523577490833
176250,0.2905652902471108
174410,0.0835485622430668
253851,0.12693482903086697
174407,0.23119604400705396
256326,0.1791692553870952
150175,0.18011638885600204
174401,0.13200220210227268
150186,0.09079691083775131
150189,0.2101648057972529
150190,0.18584615959715736
150191,0.18196278965727078
176363,0.10478280122810223
176386,0.16431401813296256
205683,0.2128774092899148
176403,0.2152015276163145
176459,0.0811421572338733
176460,0.13803861865950037
174388,0.060300338110806484
194089,0.04041162659338182
180442,0.12680355687937706
174489,0.0715714562624035
220956,0.050781604379338686
253908,0.220655394835236
174605,0.04250304482239603
220959,0.10493503306288239
150528,0.228518203607051
259200,0.25374710549410234
193982,0.08069933065887772
193986,0.24706742552910452
193987,0.11913999648911287
193988,0.0912122892589269
174628,0.06305444001589279
259181,0.1097624807738411
174629,0.05465270537423578
194038,0.10277890404444995
259150,0.2649352084829751
176287,0.054336843131897385
194045,0.04963321113380937
194049,0.3224338701652809
207013,0.08674323069611539
256207,0.10393576767745598
176289,0.04669060262873681
150434,0.19653728172173712
174485,0.05473565296863167
206610,0.32504987897498183
150419,0.08684847891664253
174491,0.07867296718165116
174496,0.06968612871961469
150274,0.04892883011611157
259322,0.05770328136332784
151245,0.16874547291422384
150292,0.3086748506604859
150293,0.054301225849930274
150297,0.04524840930569408
259306,0.12725082259407502
259304,0.1462496603185085
180424,0.08864592150564617
151242,0.1120377403708005
220940,0.05333951448360522
105475,0.14188846565035843
174531,0.08331245116360528
267205,0.29104992879073116
150399,0.08473077036097099
174558,0.07232423333380932
150411,0.3006129654227047
267226,0.2305634802231518
150418,0.21014957784685986
150429,0.05170781844127834
150728,0.3523773795685536
151292,0.1278218410971218
138532,0.053590276115081104
151140,0.11972721829814305
138892,0.1387434867569446
150937,0.1722437765757944
102034,0.1799044952898956
102033,0.18379905745486677
102032,0.248791845714585
102026,0.17127679006119967
102074,0.08145318717867835
102024,0.0623219373463069
101992,0.2761211009342879
174757,0.05373735181293666
101611,0.09438861730604071
101613,0.2903053741743154
101614,0.13140840081341681
256237,0.04193074382427947
101618,0.07917495772163412
101607,0.05248012383068692
256476,0.09370337972341296
151139,0.26922154007539845
151137,0.27011282965891875
256426,0.06833668828771004
258963,0.23487321273273265
256427,0.05034175624413172
194329,0.26020334065281897
256440,0.285035231398784
194391,0.18993337001882382
194392,0.27842605394485526
194409,0.07741612883925421
258933,0.27082520988573777
256369,0.07478467102725261
194412,0.2672496489687718
194432,0.20246111374064357
256368,0.3077127060455756
256367,0.05589441979341834
150783,0.05940227288719322
194458,0.0443537073220226
151136,0.29860196809257794
174847,0.1831794541253121
101620,0.27419895844082365
258878,0.31406069122592983
150831,0.08997968923140269
174791,0.2833627293236428
101768,0.15627350973145637
150949,0.20920186429918486
101767,0.04964208394213509
101765,0.10573655478204258
174796,0.06934096336211179
101749,0.08317834288927743
174822,0.04766515029035196
174821,0.29862907096954155
101721,0.12075952371928188
101719,0.3235803283666699
101718,0.07686223328176849
206508,0.15840644680459023
206503,0.17336787967396539
101702,0.2732902330955439
101666,0.1254289388398717
179981,0.09873901977738969
101794,0.21716474555596418
194304,0.06972755223212174
180121,0.18641627052118245
101651,0.2019934528347147
150837,0.26833664403997504
150838,0.07486394682233474
150839,0.2209277817721391
102138,0.06015929193611643
101918,0.1838228890218784
174771,0.15740194971368346
174775,0.32140660688679384
101893,0.13867480632589216
101878,0.15057957118010631
101855,0.35108236248638147
198324,0.20462734446691644
101833,0.16839196956072744
150894,0.0821513156059661
101828,0.1885859008774378
220925,0.23022691646418628
183528,0.2917718172049482
101803,0.17727989526933272
101797,0.29291976930628166
194664,0.05968838560408707
150939,0.1874097652182729
258996,0.12965159530280526
256521,0.05277331292633198
206812,0.30132973896688037
151094,0.2657777081549404
151049,0.35706064414026883
258990,0.06945389449137093
256505,0.13805870398237102
151004,0.2700483431488012
194280,0.3064873232884076
256423,0.2018986505289532
174719,0.0604034580333718
206738,0.16119214158835582
256504,0.2312449290471654
256520,0.04384286515584271
194287,0.20965479347142213
194195,0.0979439894018443
151082,0.26512438386072573
194303,0.1831304535856673
102135,0.33235522507976806
102136,0.11023693392036855
256407,0.08713172757727376
256518,0.06290346434501824
101622,0.06784275686516589
102129,0.11433235260036183
206757,0.14842553986545026
150895,0.2836657892174777
151385,0.15295610975202933
258865,0.2071806593115516
176565,0.25323419973111055
150896,0.21430387655668223
150897,0.13147804612208688
174667,0.06273980903656333
258856,0.13853114315594706
101831,0.2550768958496765
101882,0.11452486391392547
101626,0.2829715560786336
259263,0.09155417237406265
101860,0.13766769518227215
150889,0.20124427540312576
258993,0.04351449101430669
150842,0.24823984219033715
150389,0.08269468128899067
174670,0.12181354048716035
101623,0.09653534670894498
101898,0.05844988419910219
174842,0.2449397835175899
259247,0.1539595394633613
150426,0.26923519060377654
101617,0.1919227254840752
101973,0.2528056394681146
176520,0.34125891923698953
259228,0.05503240872372842
150647,0.08875429594928957
176522,0.28894758869137877
176536,0.11878977177409623
256283,0.17641013254279025
101619,0.0669086871051463
150442,0.21045899413069477
150439,0.24583359908327837
151006,0.23710109460621254
150841,0.09610966812563237
150436,0.1919614015221527
174574,0.04803061481758294
174573,0.04266530992484218
174571,0.3334769174168137
194867,0.23368932538845025
101971,0.2632876939974567
101621,0.25350390183772364
101946,0.22184786229512723
150433,0.07173817313371751
176543,0.1969006970876247
101627,0.10527174794712685
150428,0.22201872402979342
150660,0.1460040428383005
198288,0.27816400962093996
150898,0.2426183357415582
151097,0.08550293482863124
174836,0.25994496922046234
174498,0.08694690522836962
174415,0.16726645223057338
174494,0.12262907894195679
151330,0.06842744421916351
174823,0.2533351136866673
174692,0.08833046149452828
256507,0.18151500199340811
174416,0.1677607980823457
101724,0.2324391361844911
101722,0.1936805945334618
174709,0.11634969094957696
150731,0.2626443474965495
105555,0.15792068169861456
174690,0.19095190218058633
174480,0.10665331159279205
206506,0.2659744598772115
256450,0.07212227213514509
174456,0.08449526093231945
174455,0.12106078966288536
101709,0.05930995796901147
102139,0.13432011551973486
101668,0.2673084234294051
102137,0.1485866490770452
150203,0.07486394682233474
150200,0.15834449010046905
150198,0.06549248555956096
150197,0.1510718079822164
183520,0.25262300122597503
101712,0.1184098957911703
150899,0.2266990364620519
176614,0.21300567494933922
174414,0.09446891551169728
151239,0.11288404285396048
176606,0.048547851751610804
220943,0.0514345967914038
151243,0.12437091776422744
174606,0.11522086456988773
176612,0.06531937565909196
