front_id,target_value
139090,0.7039736942453717
180345,0.18887102099455552
151276,0.3082654845228295
253373,0.39962647727138284
176498,0.48076506399010416
256385,0.3938170353129707
220924,0.40193459360842454
176212,0.6986331636359621
259148,0.25489087611065786
256386,0.018845443010853467
176243,0.24527676601183207
150994,0.5524186276830517
101760,0.6739640297307645
150822,0.3372076320572592
267006,0.06108152585198473
138269,0.060524168532178124
151367,0.339868305840141
256342,0.532461968282347
183526,0.2537203713264682
150519,0.6093695698702399
101793,0.7000858402673609
180080,0.5085453619830408
256304,0.49120743629805175
206887,0.08123384872588038
197941,0.2118134493491386
206686,0.32029990059151314
150823,0.3101386740042189
101657,0.519700875751545
150174,0.503903108908804
174552,0.42051234850397634
176456,0.4301192502184486
101599,0.2594830549816683
176434,0.9592483214074291
197996,0.5889332907404126
205690,0.4210152285158789
174563,0.7642291887004637
176209,0.5251834738093617
198269,0.6542152907669619
138448,0.4673834511298192
150279,0.0870779099306884
256268,0.26994565000354387
194285,0.04485679652529076
138118,0.5041119896266798
256466,0.09553383715321506
102133,0.4093060912737346
194284,0.16713845929999174
102025,0.8368078939714562
101753,0.422042088806201
138816,0.40425993309068275
151040,0.2653287334915649
151041,0.24118838060267175
101936,0.5569275802425061
102005,0.4844934652914702
176556,0.22047236806127093
105687,0.3932551168104261
256487,0.4290390021969647
139392,0.10694865585121388
150277,0.35137296129863677
150176,0.4849040477169967
256353,0.29826757218153116
220951,0.03156711537422683
194241,0.36877851815684554
138956,0.3980869748561452
267052,0.10044175243902262
174601,0.7582180757528232
105472,0.8340020741731821
150633,0.109531783399033
150525,0.019171650939838396
256498,0.8973096794077658
259255,0.18954479517011677
101827,0.6350801309838594
174623,0.6799428874423764
193927,0.42020921993718446
198252,0.19297101400431457
150940,0.17035208263306
194242,0.5079948399872788
174482,0.3023409152539136
256202,0.6307390044773807
193980,0.6998541728142621
176329,0.04701260816873569
174818,0.6569399032640125
139388,0.5390290428113298
180283,0.3458643252898536
174481,0.14524183586195277
194036,0.3673787047998193
102027,0.5814910902832366
220913,0.41685819764915155
174447,0.664943701624492
256255,0.12575683511684616
256500,0.5915075167078055
180232,0.5479192653654941
194030,0.6151755043786096
258924,0.3459841847153734
151284,0.738304856304169
176331,0.7952494063537718
258927,0.22655099347417557
180349,0.3060782904009111
256470,0.49992627232909653
194025,0.4120410886756971
151283,0.6886601738637872
174479,0.09252850099280492
174488,0.15741815365150016
194029,0.5889503193630804
180492,0.38494782161906393
174790,0.30200153304193705
101941,0.22288827832412814
101940,0.6564007651217959
174556,0.6447107889531439
174557,0.06280177246538164
194461,0.6951973085216921
151188,0.46204644762888225
194462,0.4032309719457505
174565,0.06845644448300169
258875,0.2682188258913498
150524,0.15318224086778434
139435,0.13337777189860237
256265,0.4963487219353195
193929,0.6094537755264888
150529,0.44896548970268796
256517,0.7178703941176275
252643,0.8750299353457518
174662,0.2944110936961728
174663,0.8470143217178444
174664,0.9021368760725881
102107,0.4155967530286535
150531,0.3872198349054319
180449,0.540432648539975
105373,0.2716979757260538
194456,0.7306655025180329
150522,0.7422048705396985
180387,0.25288656861404263
150819,0.7446591040883584
101968,0.15858775644175963
151280,0.6488986391725079
256463,0.5364932745983025
220942,0.2257514306836187
151281,0.22283015539215165
151237,0.6241271650474646
151235,0.23117953613410902
174772,0.30300701796233054
151234,0.2648782435686483
194454,0.5762007555947104
176325,0.5367867569067494
256278,0.16261635969759636
151231,0.6447782550441913
174528,0.7316091770993831
150520,0.2964879278048482
101913,0.5904943521327403
150521,0.3536793719205419
256276,0.1746842152279389
174740,0.40355273111835793
101915,0.23941131070741875
150527,0.8710355043774745
101694,0.1141709461773357
259245,0.4068481182727793
256325,0.3343582553482923
198365,0.32619529770223965
176440,0.7885592177862787
101609,0.34130007285273617
150886,0.5040478551047274
176206,0.6464662791925215
105449,0.46290698815409814
259030,0.45048616537756964
101608,0.25163542146729323
101603,0.7506407317936248
150887,0.10906502426911255
194300,0.5123444261993346
176278,0.2630240360994719
180426,0.2634997715329699
176167,0.8862785086311079
101602,0.09357889919824437
101605,0.4441651291932025
259146,0.08047652003629424
150881,0.5293936486606671
138834,0.5198359079215568
176589,0.6060994008712861
150382,0.3003509477943725
151081,0.46453732634762457
176586,0.6898540346340553
256300,0.06077467100327981
101652,0.4522133938708364
101706,0.05436778809953216
176282,0.448864560474079
176478,0.5892598430213716
198127,0.4758444836981434
221276,0.41848365423111955
259021,0.7834731328028682
194327,0.5058262429391893
174396,0.41475390963620634
101853,0.4472897310579323
194326,0.16822185892023162
174399,0.40577190378404837
176360,0.07800714003169239
101849,0.6241928386821127
176244,0.8228514448220757
259094,0.3391081722824481
197922,0.730513966546251
256389,0.5938197221557541
150996,0.19547298511754999
101823,0.2494907909045658
256387,0.522151668669068
151372,0.7737576613047975
256488,0.2580641565687409
176500,0.2980879568439847
194214,0.4348094350536098
194213,0.36081378209932036
194211,0.6413238711809951
194192,0.24940684861210802
194191,0.10093893870791629
194190,0.4041203910382315
194189,0.523689162441911
151373,0.13953661289345565
259092,0.3505683498421971
197925,0.292577142211504
194188,0.7659680861062765
101759,0.19371360552197395
256321,0.08733341378872886
256197,0.26234435226716507
176245,0.07725729210132534
139304,0.06812547175229988
138381,0.49980029036300166
174392,0.7631793179228553
101830,0.7905303906157511
176457,0.29820428047420827
101829,0.6472939676083794
101787,0.32831908970152407
176248,0.562595514462367
150630,0.7216389862166916
150639,0.6750171045298494
176249,0.3621033942969662
150641,0.5453218962452107
138612,0.43477212371797136
256297,0.2345765396240136
174402,0.1277597264763028
176213,0.4747065912940026
176590,0.7061236830350192
101661,0.6032571695704716
207010,0.5145816352669441
180225,0.6865429288613254
198133,0.41170193587840886
206833,0.30645641365639675
150275,0.07612782025157178
194389,0.44458897986261336
105281,0.7275475554288856
150409,0.49840591111188465
150942,0.4051875764193924
256472,0.3199250341040443
256471,0.12484122652006865
150180,0.14768394271327182
206502,0.1982632014737776
150281,0.4895376060080776
150775,0.38871410117081284
150413,0.4295663133800655
150282,0.3420133033946153
151133,0.38264732051245315
151132,0.83062690838033
151123,0.3985598578818183
150776,0.6106890726062515
194121,0.27502136656905135
206500,0.12659085952674418
150777,0.35160784637453474
194117,0.15909642663187418
194116,0.3950308472566455
176381,0.5273967075502107
259224,0.29058862846209754
259272,0.4107143074893184
194114,0.5284990342502389
150771,0.34586247245899887
198220,0.7137717645224212
105435,0.24920378197707174
150181,0.9204696536513957
150767,0.3255389994481008
101856,0.21582403872504902
176400,0.7381413743554782
194080,0.1594505438395757
135900,0.42986200874544067
150388,0.28112149698767147
256343,0.17378142412971018
150390,0.2791991910417379
198225,0.2384059972696324
102132,0.1181708985691626
256365,0.03401225482242014
151088,0.299195591878316
150393,0.34888704577874935
151130,0.4936169643170064
176610,0.219354098876949
150278,0.6142316698681338
151089,0.27726428701160416
256204,0.6503159654337133
176361,0.39872460457808445
101703,0.28646923953474884
101701,0.2434024805969721
179998,0.5576710340791916
183367,0.07246618312423417
176214,0.6815163167152652
174546,0.49733351608152104
174529,0.17766933246635985
102007,0.4353548871690765
102080,0.45264828850167005
176215,0.45739198261722114
183328,0.27986167639394605
259098,0.7805733606696816
102004,0.43540903206228543
101695,0.5207175000165525
101986,0.7275092084927948
102134,0.8956273907288984
102028,0.23332554673533418
174527,0.5207443121346798
101985,0.6473285340703308
102075,0.1932350939192931
259171,0.043164345699073056
174477,0.37185699438384046
174483,0.1792381415123134
101705,0.9137789912289269
101654,0.30690474586877775
101704,0.9057946603130151
259169,0.223769776665099
259167,0.8231625125154272
174492,0.14917393979513738
176242,0.1077450089946521
176240,0.039580987431384676
102030,0.23696891605868145
176216,0.1929318792371097
102029,0.06826470091206976
259196,0.22097543260905506
174467,0.6737812158729457
259198,0.35789841073152195
101969,0.7947363343495902
101658,0.13210216811985068
102057,0.6608167902113402
101601,0.30979604366848174
176246,0.14890184319152483
101761,0.27579319190100704
101762,0.5066387430667788
101697,0.4972673671921868
135200,0.43930497773564803
258922,0.23539112915733193
101708,0.46379003037359556
194434,0.4621052896334895
101796,0.4276746176270908
194371,0.7484713554502456
259259,0.2881082037019821
174774,0.749614027732204
174773,0.24073751879778796
194352,0.5567287306040314
221243,0.4138053261524084
256205,0.13956903575481672
194350,0.5551783518371358
258995,0.6559434454629024
105576,0.7134939261482156
174741,0.4022754412370398
259288,0.1404496591282029
176171,0.3188943260551552
176170,0.7654316903123732
174405,0.3741205234931884
139451,0.6525128795114589
256203,0.5033034231412127
174400,0.07516505482369466
102112,0.40819124025258197
256209,0.49562197547636605
174792,0.3877576964100737
194376,0.15474920872361442
193976,0.4259881165281468
194039,0.059050588073445064
198156,0.19272502382539206
174845,0.6113223510633097
174844,0.05098377702767223
174843,0.5908983237748666
194035,0.5514324035147888
174840,0.40096317622230343
194034,0.505958202294634
258869,0.34333339813011304
174708,0.28312862989273346
174833,0.7222929983917774
194410,0.3790009016618457
198204,0.4549249062948268
175271,0.06961219919100194
174820,0.7082945079528098
258871,0.20285843559793976
194171,0.2822603002877899
258961,0.5521479722685148
193983,0.4403657175833411
259261,0.4012288145604715
194026,0.12711054758145274
259096,0.27575285679671
174707,0.15834129303198458
102110,0.09489705838106921
193924,0.0833816103655019
101937,0.5029110923705907
194244,0.16485372258222808
194243,0.670670870854835
101938,0.5641508723657023
174604,0.4413114432908367
174603,0.47084820685324275
174602,0.2769846139475043
101939,0.1044968217674022
174566,0.7609452574706648
176210,0.579274556662404
174561,0.23931164371589822
174560,0.03417279881982283
174559,0.26395093836438305
194216,0.587490658428825
101942,0.5587752046352931
101943,0.4353548871690765
101966,0.5477256882188282
101967,0.11504720508402676
258872,0.4880911746029052
174622,0.6904862078368064
138898,0.4115880874429979
174624,0.5913168082841423
176285,0.5445754819188819
176283,0.11484714507099363
259032,0.6170785563799279
256201,0.6817020630013598
194302,0.41392469811726523
259034,0.7946710814314268
259036,0.15616683081014157
259038,0.6224648520665574
174666,0.23277349995369698
102111,0.1181708985691626
139166,0.17305260929533947
176166,0.31922065851798237
193931,0.21892064757588625
174642,0.6333130932026448
193930,0.542538288948156
137951,0.48313635715413483
176165,0.4521928083814284
137967,0.25550711960747136
174626,0.502070436074024
256196,0.46726145059706375
174661,0.371528661619598
259320,0.7712788048173222
256499,0.2593210129216837
150890,0.520808689064519
220955,0.7701003631397757
150778,0.6175800968672509
150627,0.2961027207744516
150629,0.2801669930960502
150632,0.19593751523785266
266924,0.45506157133123626
256354,0.13113759572022873
150941,0.5786489254545397
253814,0.06671298595504334
220935,0.7374926436322432
150948,0.4240537543205096
256307,0.08913022997453476
256308,0.48286291638006035
176611,0.26112285782684846
150269,0.45957530852104966
176609,0.21778725336702245
176603,0.6379356218346983
176562,0.5681625340509396
220912,0.16328539148615256
220911,0.5199291934060166
176559,0.6851307879027873
151185,0.4265980542961018
176540,0.033447017375127175
176539,0.43989170006857137
176517,0.24702006112764197
176516,0.17576184443594944
176504,0.7882735198666608
176502,0.3333379296706921
256475,0.40981518886670465
206650,0.7115903725044704
176607,0.46808535198477236
150284,0.3858559313945925
150287,0.14091030120005266
150610,0.5955338724375767
151371,0.7785377032144473
256296,0.6201516273807894
206603,0.4821904951698035
150537,0.6131467016277328
150536,0.48140898848226227
150523,0.7615215258860036
207038,0.20709999661987433
150827,0.15905988136908425
150828,0.11616297897861268
150830,0.6083494652297817
267240,0.05387663426068736
150421,0.2911554125012269
150417,0.3446351383342327
150416,0.21301947039140387
150414,0.18793819806830592
267223,0.14773227591664262
150401,0.4892267644564337
151377,0.9561008085730561
220945,0.3896134024901716
151240,0.098653535350212
151238,0.29310788152526507
267192,0.2618411314513628
150386,0.07532317286712627
151192,0.1049570573602348
150893,0.2255432162576204
150398,0.465866949591898
176326,0.09406814004154088
150888,0.613480568866343
150885,0.4891858654724104
150400,0.09269545758180037
150876,0.5943932980851919
150892,0.5014940571307692
151131,0.35194869280392754
150780,0.8572788322200873
150178,0.3777556542030172
151282,0.714970034938804
256409,0.7356372382866376
151193,0.38282298187084596
176327,0.11535064689512597
151093,0.6768909154032501
176414,0.4813225296913577
151044,0.3231070775200128
180009,0.46772179720680096
151285,0.5555889071331391
256424,0.07139787588317648
151288,0.06860683736046187
176383,0.18705792857250678
256489,0.4625717655084846
256490,0.2487129049960041
176362,0.39803289665803826
151046,0.3321202822359445
150721,0.38761347867057144
151124,0.7400093371876674
256400,0.6150705571664375
151091,0.2644899130339422
256516,0.23186906370735796
176439,0.613788522623778
176454,0.26762254024419235
256439,0.13093574416120166
256501,0.4147272533612364
151083,0.38981576722967604
150184,0.22135884155852106
150182,0.8677897690093026
198179,0.4697152738395829
151241,0.6553846656845363
101916,0.4254073247412325
256210,0.2233927560610478
101917,0.0498468536113347
194328,0.5658274629353318
151236,0.6069176730830399
259251,0.7709749658648168
150833,0.34849063148582793
198309,0.4009777355044955
150425,0.42153895319739276
176172,0.32322746653491996
253785,0.44345202796900357
150835,0.3658432687594756
176330,0.42281470965333523
176252,0.37400167730328376
150834,0.6104859034794441
151375,0.3144539669181474
174776,0.3443601466147211
259257,0.4343936266862176
150392,0.2931546257626622
174406,0.5389600257386434
150396,0.5277923101157579
256281,0.5807385193840474
150379,0.6782114851394964
256411,0.5011798191193533
176247,0.6799298539355385
174408,0.03196350601582119
101858,0.7597664773234251
101872,0.4913419741756061
259276,0.7702492422499327
150832,0.5784259716551131
194306,0.08078223733922142
101877,0.10807241112951486
150406,0.41641985636118484
150408,0.6612389301474483
151194,0.3777114013394167
101897,0.3584694245330048
150410,0.004551091809871689
256399,0.3914943042508125
101876,0.686484386936129
253836,0.47844433556509774
151045,0.34234023693754045
194390,0.861285310811206
151043,0.4792734489429409
256502,0.1782561487248534
194124,0.8069575232005727
102078,0.7119753605001958
194028,0.7702485142245706
194123,0.5417351968314357
194120,0.4453223554461484
151362,0.4834375336792228
194041,0.045766411980376294
102113,0.5736906870307631
194118,0.5697903876530289
194042,0.2911742941822925
176288,0.6613959353779297
194463,0.0788883755478826
194084,0.3672807532193716
194085,0.031744912574440204
259124,0.021628289492797853
194087,0.5273770230842623
220960,0.1881134676886493
194436,0.9219405882434132
150781,0.240762653574141
194433,0.6435107125546976
194125,0.2370918758798088
194372,0.7436388756334711
193981,0.45077045009750294
102031,0.12419297047701987
101965,0.10601063852974545
150825,0.05331630386605875
198058,0.08104869139814051
150820,0.620570130130797
101970,0.3482622662357893
174570,0.06739199501570145
101972,0.5126915723892307
258877,0.14741960798392123
194346,0.4667024889309797
105379,0.6486669834807229
253953,0.29128149021897665
174564,0.31985033857574463
150768,0.3969200294000357
256279,0.20001868726389727
101988,0.2315616104318818
193926,0.43634523693226407
150530,0.19712831845040707
193932,0.05992631522045182
102006,0.5720245133225761
102008,0.5424164035198206
193933,0.7589499500588199
102010,0.7367552449537319
150533,0.0644361340268434
256234,0.054330245188822235
256235,0.514144400852012
174569,0.42151849851253576
138052,0.317473874641399
259298,0.3018931146278296
256390,0.6127472554091857
150720,0.30175072800180147
176563,0.25774041233234357
176564,0.47481125216540865
174722,0.5059851219675413
198162,0.23060549747614087
151000,0.5460888159238926
151001,0.1043016429408779
151002,0.09832546034459434
256256,0.3042722890999535
101649,0.9497787251783235
150644,0.5201040856416621
101655,0.10840789980905868
150946,0.6128058830799049
101659,0.1749189605038873
150640,0.6848784944168951
258986,0.8121266565365204
101662,0.2900576644674355
101663,0.59345769444778
150638,0.764366576203375
101665,0.6260949878170197
176561,0.6815226921665097
174448,0.11948145912174385
176560,0.48164718373445126
198403,0.5710249946630064
176458,0.40115673606397395
151135,0.4068620360736902
197959,0.09066488422547665
101598,0.38517947768579064
176219,0.8762286273323636
176217,0.8887712649137625
220952,0.8413132286252255
176497,0.5280915531709636
176501,0.7618158920322579
101604,0.2542369732386241
176503,0.20702449377307536
101610,0.21832799186317006
151191,0.5475675211827032
101612,0.1949276146290527
197909,0.25272003790539055
101615,0.748668152033426
101616,0.5061423563605274
176518,0.25204082505468767
176537,0.24553105767083236
206907,0.5323466182048867
176417,0.4625502442000681
150998,0.255190958482376
194194,0.5652404995290832
220936,0.28589186464731886
174449,0.22617987093819186
101711,0.39760010976904536
174470,0.21461375926584944
101714,0.6317301887136534
206688,0.6400938570959721
174484,0.5321414125474561
151092,0.240762653574141
267067,0.6940132050992421
174487,0.7298407548280194
174490,0.7266073984964616
174808,0.6245163738384962
101758,0.5504835536390076
101766,0.4094650952567256
194245,0.8252686702486125
174795,0.1645165580582162
174794,0.7799014169687528
150289,0.5009654754887622
151378,0.2885755939485647
150615,0.6447714578277304
259088,0.5529279186297216
259300,0.370448082156573
194235,0.42738613250422225
150187,0.5625479759210377
101713,0.26010699248557273
206931,0.7093135569393012
183426,0.48726911148072943
174710,0.4390817289624627
256344,0.300469083795987
101707,0.20743441015120068
174451,0.20118901436174158
260365,0.16022150283643022
256236,0.24179189278782756
174711,0.503001168218121
174627,0.688643394271315
258931,0.22442307267185044
151095,0.49472081513716615
194286,0.3276698292767822
194130,0.4878267497591224
180460,0.21848764693352807
105565,0.24439823399297306
256290,0.5293746069497103
176337,0.4380490964284164
151197,0.26372184365549034
105271,0.3175182250752652
151196,0.16902069068140543
259028,0.0764871225935135
151379,0.8528685002284818
259040,0.6588549735125442
174669,0.358907881853039
151384,0.8341809509403383
150547,0.5870911424094406
150635,0.1097507303183577
256214,0.7039406941180752
176335,0.3327705193462055
151195,0.24338783333274866
174668,0.5235374790300141
194090,0.6894384932153018
151370,0.45141927158955003
151380,0.389860608757437
150646,0.40847343112295686
194135,0.7538938596182864
151381,0.1977879115397351
256282,0.15188472942627443
194134,0.6257805967954628
150718,0.3534404413955972
259090,0.7919187519822374
150643,0.6352621542515717
176162,0.03623598913586056
206992,0.42259642940246156
176333,0.2612285223447991
176173,0.5144914596470622
194132,0.24704833880534371
150625,0.3130507732099098
174645,0.7980803258132535
176175,0.6556886350657394
194131,0.6330023884550258
253666,0.8420827379075243
151382,0.3617806571746951
194129,0.32897050819378526
194137,0.36026513526261267
256280,0.18641616321858065
150727,0.18164727182303203
194174,0.4613267412594524
206909,0.7377742897766564
259047,0.048853685191753544
194088,0.4547955534706368
174439,0.2748708571864199
176515,0.19398290228720358
176521,0.21993743334950527
176538,0.26562624762794645
176541,0.5450203080068852
176542,0.2859591848554998
176566,0.31160602272135224
176568,0.05816805860760443
176613,0.09975545177686687
256309,0.7567345306817209
220947,0.2327229395585899
176633,0.45085444780240563
176634,0.1511042968190695
176636,0.257610288311756
256327,0.05818660834603741
256329,0.08575171971237466
256330,0.2025599245813012
174450,0.7997116142285731
266991,0.6627693661863996
267018,0.45000700997758347
174452,0.08418789975449663
176479,0.5490909635814848
174453,0.5284741450061102
176218,0.546579039032221
220948,0.2317207248070952
151291,0.6007267431178489
197927,0.4637178017542879
139368,0.3649999781512263
174413,0.08495935496129942
176250,0.7147082882082544
174410,0.3032177550330102
253851,0.32699672348798087
174407,0.5122499992134911
256326,0.6108101642594288
150175,0.5134926930719205
174401,0.636845700787286
150186,0.23216741357845855
150189,0.6064062695261955
150190,0.5339196808489961
150191,0.44100016801831393
176363,0.3417480879404284
176386,0.4693197181065571
205683,0.4786796099549301
176403,0.49851299536415655
176459,0.27504980617945385
176460,0.2303053036053192
174388,0.054322973675318464
194089,0.03209122362699346
180442,0.5204500850769527
174489,0.2523619241931254
220956,0.08105188522117174
253908,0.8259944927945277
174605,0.020651509798197198
220959,0.474220460741479
150528,0.6031966142302256
259200,0.6642849761193714
193982,0.18134040458933065
193986,0.6423608668027189
193987,0.3097889677618055
193988,0.3283715610141806
174628,0.2545497250753086
259181,0.3653686173988646
174629,0.13504110214125645
194038,0.3473666291115188
259150,0.47207707825104017
176287,0.08522384123554792
194045,0.05859794898078846
194049,0.8472121568111171
207013,0.2510230962384152
256207,0.31135352550539197
176289,0.030666536470189475
150434,0.3580689236220164
174485,0.1007294698793209
206610,0.812996593521006
150419,0.14688601832782047
174491,0.27156683858849723
174496,0.11348272365193049
150274,0.07295503664036337
259322,0.06490795679513278
151245,0.6439383203286874
150292,0.7464881768855244
150293,0.23419019013742867
150297,0.04432278661420177
259306,0.2721420245599686
259304,0.541938622125795
180424,0.28390391578504925
151242,0.2813877288740132
220940,0.16123987770791037
105475,0.2766874218371998
174531,0.3169924230933858
267205,0.8321083698826423
150399,0.35046914645523336
174558,0.11986444240111796
150411,0.6794218282655269
267226,0.5086493685089616
150418,0.4513836660214393
150429,0.13781724267344939
150728,0.9385167552619317
151292,0.37217003690100287
138532,0.10422038807659115
151140,0.45328062664217295
138892,0.1285650638328127
150937,0.27276425582084907
102034,0.44637895566355124
102033,0.5258470987569479
102032,0.5068827060284692
102026,0.6330335484059888
102074,0.4377045492599053
102024,0.14508094398435603
101992,0.7069262509318758
174757,0.03351862427451931
101611,0.26421918223306523
101613,0.9116899127380689
101614,0.5148910481334567
256237,0.02195122521659422
101618,0.34167984151326786
101607,0.12413641206699506
256476,0.34552987126072565
151139,0.6130668689984354
151137,0.5472160005832987
256426,0.17868063331393313
258963,0.6574277603030941
256427,0.14610769689887734
194329,0.6833438226963571
256440,0.7398146066713615
194391,0.5998038683289859
194392,0.7713345252889773
194409,0.34654410965047994
258933,0.7772142589829465
256369,0.41080410947302737
194412,0.730913139973178
194432,0.5975768669306695
256368,0.852107907588134
256367,0.1782561487248534
150783,0.10042512072831422
194458,0.04629912946871852
151136,0.614055819457299
174847,0.5078177277937862
101620,0.663957273862804
258878,0.7491926919742334
150831,0.07858748201824668
174791,0.6858927311064235
101768,0.3153035982150566
150949,0.5199896772738181
101767,0.0917794294178362
101765,0.293689104421024
174796,0.2088713353406501
101749,0.17143431285114938
174822,0.03263328211220012
174821,0.5510613582835552
101721,0.3227178922435669
101719,0.7283550154366847
101718,0.17260270342634687
206508,0.3823006649607073
206503,0.2590969262032857
101702,0.5761884024071091
101666,0.43418225207256506
179981,0.37907142867765053
101794,0.664459214683394
194304,0.18642516029927328
180121,0.637668488634262
101651,0.43772164812277947
150837,0.7222392483755201
150838,0.10362934976424991
150839,0.4607151764125423
102138,0.1356748625701923
101918,0.553853472109322
174771,0.3730904285252518
174775,0.879958768338095
101893,0.5719212404430187
101878,0.2567456882606359
101855,0.8444332755883256
198324,0.6019469231021851
101833,0.4657181706316714
150894,0.49906003887842915
101828,0.4112165351241579
220925,0.47414773147206296
183528,0.7469727070706668
101803,0.4024036529789153
101797,0.6541953336197367
194664,0.12673408908615766
150939,0.39456545011870703
258996,0.4149236939327255
256521,0.08728435528226793
206812,0.6441888816904382
151094,0.6788182540813604
151049,0.9629464910532366
258990,0.25170616153534536
256505,0.392861444899225
151004,0.5702109151462641
194280,0.6755957063654169
256423,0.42973112181987155
174719,0.13032283492316024
206738,0.37764360083810605
256504,0.6623725074005814
256520,0.04280155517404113
194287,0.3451524914440403
194195,0.2545037485996306
151082,0.6732742824625553
194303,0.36253906215831583
102135,0.8891654023527057
102136,0.23464941293488578
256407,0.27490221864103537
256518,0.13916690633450357
101622,0.2915974588140549
102129,0.30234267045776597
206757,0.34050230194138353
150895,0.7605936979798972
151385,0.39853218065996815
258865,0.4914862722300198
176565,0.6666859492076207
150896,0.5025848869873345
150897,0.4670316698101462
174667,0.22405853284912214
258856,0.2980595377930248
101831,0.6849243502369808
101882,0.3334808348271171
101626,0.6868665207629832
259263,0.3772896582929866
101860,0.4689499961668526
150889,0.544808374303912
258993,0.04369606325284066
150842,0.6369152849851533
150389,0.2412856125172804
174670,0.29811998721697053
101623,0.30664052120604035
101898,0.09524859497396647
174842,0.6454102642783683
259247,0.41394731621623126
150426,0.5930219470404835
101617,0.4308404071438075
101973,0.6784383659799346
176520,0.9141985683254048
259228,0.19527842617973148
150647,0.24856078149695868
176522,0.6259639453297671
176536,0.2737917831671796
256283,0.5530257607509531
101619,0.20510235022116216
150442,0.5708433924259657
150439,0.28648649524119824
151006,0.4232407885158389
150841,0.2325020606701572
150436,0.4895376060080776
174574,0.11638804302725562
174573,0.02470455200842477
174571,0.8504903012783255
194867,0.5787082985907945
101971,0.6187476096109386
101621,0.5987095179496053
101946,0.4897350043602491
150433,0.18815853645868955
176543,0.472949039424754
101627,0.3328320964057732
150428,0.630858708191232
150660,0.35888314661895265
198288,0.6411628570317062
150898,0.5414435362010788
151097,0.1734605394662671
174836,0.5077655858180146
174498,0.285106027700233
174415,0.26028078331256005
174494,0.5047096400972202
151330,0.15039876153854637
174823,0.6121455108621061
174692,0.3797315687439956
256507,0.3034733098058122
174416,0.6128709171862691
101724,0.6604644727271055
101722,0.5613266813943696
174709,0.30833499484632354
150731,0.5932748924707961
105555,0.43926667156716853
174690,0.3936212659982272
174480,0.45124707239048917
206506,0.7035407450897665
256450,0.3291086662277506
174456,0.3591157477091633
174455,0.21446941750241474
101709,0.08432321893023069
102139,0.24387709494330922
101668,0.7217913741780239
102137,0.3624709726701602
150203,0.10362934976424991
150200,0.2444723951900063
150198,0.09591397390213766
150197,0.38996480030496083
183520,0.745525922439149
101712,0.42711731099992045
150899,0.44034760697976216
176614,0.6274915452928297
174414,0.37162939785187993
151239,0.3004972807099819
176606,0.05223051635532241
220943,0.22639713813659268
151243,0.43625732675444123
174606,0.2422878331659324
176612,0.24374250029661704
150311,0.3780679798391577
150952,0.39278949125458795
101806,0.478297330195172
174712,0.08918084041456491
