front_id,target_value
174494,0.097822967
151330,0.050599659
174823,0.120908257
174692,0.071000152
256507,0.086707611
174416,0.107732918
101724,0.129768857
101722,0.112734612
174709,0.070316419
150731,0.149642418
105555,0.099559274
174690,0.099559274
174480,0.083155364
206506,0.141873808
256450,0.051870143
174456,0.076458463
174455,0.062994247
101709,0.043892059
102139,0.079423771
101668,0.190878929
102137,0.086707611
150203,0.049318941
150200,0.061493511
150198,0.045682269
150197,0.097822967
183520,0.183927025
101712,0.079584747
150899,0.097822967
176614,0.111818376
174414,0.079584747
151239,0.075853153
176606,0.036168784
220943,0.040447323
151243,0.099567468
174606,0.075853153
176612,0.052669539
150311,0.120908257
150952,0.084798848
101806,0.117352989
174712,0.042794846
150307,0.060694114
259302,0.040447323
101802,0.075853153
256217,0.046431519
150302,0.12088611
259308,0.09791579
259310,0.041534862
150301,0.045682269
151332,0.129059755
183523,0.12088611
150295,0.112734612
101800,0.12088611
150291,0.062774576
259003,0.062176181
151290,0.155672317
101771,0.112734612
139294,0.071000152
174824,0.064063875
151050,0.049318941
174607,0.141979582
256238,0.058824489
174608,0.072887846
194394,0.070316419
194249,0.16189732
150550,0.088472317
176220,0.081067254
258970,0.112734612
194248,0.075853153
194092,0.112734612
194413,0.037547857
256312,0.050599659
258929,0.12088611
194438,0.084798848
256208,0.079584747
194086,0.049032867
176221,0.037547857
139026,0.075853153
256416,0.045682269
176462,0.035044831
174630,0.081067254
194464,0.076728411
194050,0.051700432
194466,0.084798848
259226,0.039187338
194197,0.21643002
102115,0.076458463
102114,0.058824489
150786,0.081067254
176340,0.112734612
256477,0.145024041
256519,0.063871939
194122,0.12088611
183467,0.067351112
194128,0.32427267
176336,0.041534862
150193,0.112734612
176174,0.098472317
150195,0.112734612
256271,0.052669539
194309,0.032710137
174643,0.042794846
151098,0.228652243
105267,0.099559274
206787,0.203101151
258965,0.055956776
206964,0.062176181
256391,0.137759389
256212,0.153197686
176389,0.086707611
150554,0.072887846
194177,0.044422285
194330,0.040447323
194175,0.180230653
150551,0.039187338
150995,0.085064128
256428,0.062176181
194347,0.233581631
194354,0.074570769
194133,0.112734612
256429,0.034449014
194370,0.084798848
176419,0.076458463
194378,0.099559274
194040,0.037808265
194196,0.031348507
176499,0.086707611
150172,0.058142913
193992,0.112734612
193977,0.112734612
176481,0.209994718
259049,0.099559274
101994,0.092608866
176509,0.046431519
193935,0.153197686
151142,0.112734612
176508,0.099559274
150636,0.100572337
193994,0.067351112
102035,0.084798848
151144,0.058142913
194037,0.061984245
193940,0.074570769
176506,0.081067254
206604,0.083155364
174728,0.081067254
174726,0.081067254
174725,0.112734612
259052,0.100572337
174755,0.079423771
176507,0.112734612
193995,0.044083995
101990,0.049318941
259173,0.067029182
150542,0.112734612
256474,0.053267935
150541,0.12088611
150540,0.078101947
102082,0.03211432
174723,0.099559274
138218,0.113747675
150507,0.083155364
207040,0.097822967
193998,0.079584747
256284,0.153197686
101974,0.092608866
258980,0.033206606
150534,0.112734612
101600,0.172545595
206602,0.112734612
174418,0.112734612
176480,0.084798848
176525,0.046431519
151147,0.044797573
176404,0.088472317
101672,0.103644731
138443,0.049318941
176388,0.075853153
198132,0.040447323
101664,0.086707611
150192,0.352677334
256392,0.050599659
150956,0.052669539
101671,0.039187338
176510,0.042794846
176635,0.112734612
176464,0.149642418
176418,0.084798848
174841,0.072887846
174839,0.081067254
138373,0.052669539
176570,0.044422285
176592,0.052669539
151055,0.097822967
176477,0.085064128
150954,0.122488453
151054,0.052669539
150953,0.061493511
206665,0.056509151
150173,0.079423771
150955,0.044083995
174846,0.084798848
256442,0.071000152
256408,0.190878929
174440,0.060524404
105754,0.111091129
150185,0.098472317
256372,0.084798848
151059,0.099559274
176251,0.107732918
256413,0.045682269
176544,0.10417765
176222,0.050599659
256415,0.103644731
176615,0.044083995
176617,0.064063875
151090,0.112734612
176463,0.052669539
174562,0.084798848
150202,0.12960789
194357,0.043892059
194140,0.067029182
194144,0.099559274
194331,0.032151525
176181,0.052669539
150555,0.233581631
150770,0.03989538
150558,0.190878929
206998,0.099559274
206995,0.149426055
151205,0.120908257
206987,0.067627577
174647,0.122230232
194307,0.12088611
105285,0.083155364
194305,0.083155364
194377,0.129059755
194379,0.184811513
150787,0.075853153
194043,0.174163237
102116,0.050599659
174631,0.064734727
150785,0.088472317
150546,0.112734612
194127,0.116432552
194440,0.062176181
194437,0.075853153
194417,0.262937424
194093,0.074048013
174632,0.09791579
150548,0.111091129
194393,0.050599659
194439,0.112734612
174648,0.096828834
176169,0.112734612
194290,0.299287163
174716,0.120908257
150736,0.051508496
150717,0.06466227
206838,0.076214253
150735,0.075853153
151199,0.098472317
206817,0.071000152
150733,0.079584747
150732,0.099559274
238797,0.081067254
174693,0.099559274
174694,0.049318941
102141,0.107732918
150729,0.097822967
150724,0.180230653
206869,0.050407723
206816,0.067648461
150673,0.35888262
206962,0.067351112
194252,0.045703002
206938,0.203101151
206936,0.270755301
194240,0.228652243
194217,0.040447323
194215,0.215204044
194201,0.035572967
194200,0.049318941
194199,0.112734612
174729,0.039187338
183398,0.203101151
174724,0.064734727
174721,0.064734727
150653,0.299287163
102085,0.036168784
256346,0.035044831
102083,0.039187338
207019,0.287858592
101809,0.153197686
150905,0.084798848
150903,0.050599659
150902,0.12088611
150316,0.163845962
150900,0.075853153
150313,0.12088611
267155,0.046431519
174534,0.096179483
174537,0.094345173
174538,0.079423771
101832,0.112734612
101879,0.081067254
174778,0.044422285
174530,0.112734612
256333,0.040447323
150312,0.050599659
101801,0.190878929
150204,0.046431519
150205,0.086707611
150208,0.099559274
174809,0.190878929
174454,0.173563986
174459,0.066837246
101808,0.112734612
101725,0.050599659
206693,0.121899173
151249,0.075853153
174497,0.080162167
151248,0.084798848
150271,0.146037104
150276,0.098472317
101727,0.12088611
150848,0.327128685
150427,0.112734612
150829,0.062176181
193941,0.079584747
193942,0.156092722
174625,0.120908257
151206,0.045682269
193984,0.099559274
102036,0.112734612
193939,0.112734612
102037,0.072887846
102055,0.076214253
102056,0.067029182
102059,0.112734612
102060,0.074570769
194000,0.075853153
194003,0.03695204
102039,0.107732918
193937,0.084798848
102009,0.064063875
101987,0.108395769
150435,0.228652243
150824,0.058824489
174575,0.061493511
150437,0.112734612
150444,0.12960789
150446,0.052669539
150449,0.099559274
150451,0.03906825
150454,0.044083995
174597,0.087720674
220937,0.050599659
174760,0.112734612
174610,0.147639114
174759,0.041389033
150526,0.112734612
207017,0.163845962
194272,0.171777045
193997,0.113747675
206510,0.375729282
206653,0.07659155
259045,0.097822967
220961,0.112734612
206601,0.112734612
256478,0.052669539
256306,0.088472317
151387,0.061493511
256522,0.049032867
256313,0.112734612
256494,0.051700432
256492,0.046239582
256219,0.120908257
256491,0.172545595
206623,0.112734612
256221,0.050599659
174403,0.125504487
253656,0.042794846
176338,0.112734612
256222,0.040447323
259005,0.129059755
206571,0.18242532
220932,0.039187338
176344,0.046431519
174409,0.120908257
258967,0.052669539
176334,0.039187338
206563,0.075853153
258867,0.076458463
176292,0.190878929
206573,0.112734612
176253,0.029885968
259086,0.071000152
256503,0.080460005
206562,0.074048013
259026,0.039187338
174417,0.039187338
206651,0.083155364
138677,0.03075269
259278,0.163845962
256305,0.163845962
206516,0.051700432
176346,0.081067254
176254,0.099559274
150684,0.079584747
206863,0.088472317
150209,0.040447323
150214,0.112734612
206866,0.084798848
206631,0.075853153
206870,0.269473499
150213,0.067648461
151201,0.081067254
206868,0.129059755
150215,0.042794846
206874,0.062176181
150685,0.137759389
