front_id,target_value
256466,0.27610168280484426
102133,0.5035618002268634
194284,0.21235729990316676
102025,0.8367634910215047
101753,0.6201465868238627
138816,0.5837504313762699
151040,0.33630291753849323
151041,0.30789899110324875
101936,0.6194972300156157
102005,0.5710178538858328
176556,0.5508871990151867
105687,0.3816585700153994
256487,0.3240706534564355
139392,0.2127254313626762
150277,0.41474919638380586
150176,0.6059752071754505
256353,0.3928687186387764
220951,0.15162104237804477
194241,0.4312531858291029
138956,0.47038588285482746
267052,0.27669623655404146
174601,0.7735365433200168
105472,0.7764161398543307
150633,0.33310824596991445
150525,0.15116182305728856
256498,0.878114863962033
259255,0.3969111374793224
101827,0.7294159355953689
174623,0.6493058297595083
193927,0.6714174511481308
198252,0.3438043206746459
150940,0.4893771605867066
194242,0.5927209464606304
174482,0.34608769045296156
256202,0.6344579375561713
193980,0.789586246382427
176329,0.10654518350306832
174818,0.6393165680367423
139388,0.7164393702365027
180283,0.30546361938144645
174481,0.38598153842902705
194036,0.4001235121549463
102027,0.5590157478312777
220913,0.821585540281289
174447,0.7107378209895118
256255,0.19388046975620635
256500,0.6238907222951009
180232,0.7840505270139174
194030,0.6349745463368883
258924,0.446703294185424
151284,0.7666550028885157
176331,0.7916471386427134
258927,0.473626149699917
180349,0.36232606769784187
256470,0.5610798403702867
194025,0.5038008082605782
151283,0.8062415914156336
174479,0.2676863157168825
174488,0.2994377463037315
194029,0.7220621618777366
180492,0.3756490739533939
174790,0.3238861213940216
101941,0.3058620855248613
101940,0.681964248495825
174556,0.793087297961038
174557,0.1546659702007482
194461,0.7348440941096377
151188,0.6216428643207177
194462,0.5787323337768638
174565,0.07468217266916763
258875,0.3274414476249236
150524,0.29372240156276525
139435,0.3437132947638233
256265,0.652587908505
193929,0.7071408131022436
150529,0.607247699769058
256517,0.757387113613971
252643,0.9025344346710877
174662,0.6402699886416359
174663,0.8602923846808045
174664,0.9016066899411316
102107,0.320323130458625
150531,0.38264354895769254
180449,0.6879468054194884
105373,0.3605942642434137
194456,0.769728413507216
150522,0.7861471862930174
180387,0.5361355126801701
150819,0.7530322158424356
101968,0.24002971183278046
151280,0.6736002063976148
256463,0.5214384755365385
220942,0.30368290744405396
151281,0.24569563501299732
151237,0.6309501870295712
151235,0.4838747750049105
174772,0.41440566450167454
151234,0.42858475395273354
194454,0.7001191794424926
176325,0.6003623126810689
256278,0.2417723936063857
151231,0.6997165530365365
174528,0.7489281082517263
150520,0.43142047859755756
101913,0.758180732853445
150521,0.5145002943256868
256276,0.24905731691484928
174740,0.3060961693566631
101915,0.34249002726389144
150527,0.8513607904465064
101694,0.4229244210283606
259245,0.659819781555616
256325,0.37697242244415013
198365,0.4743159080978046
176440,0.7750937869194249
101609,0.30002474579551236
150886,0.6831177161104621
176206,0.7326718544094348
105449,0.7010081365360407
259030,0.4116886721576158
101608,0.42506549555476303
101603,0.7818618852962409
150887,0.29383094927075315
194300,0.5078084344672856
176278,0.4116061712255493
180426,0.479598707301945
176167,0.8533853154507826
101602,0.14397184050287457
101605,0.4520595394255864
259146,0.17056664661756457
150881,0.5718985073666818
138834,0.5856773982189744
176589,0.7967589228567084
150382,0.5464129376887692
151081,0.5910890091590182
176586,0.7042692977561025
256300,0.1428402584720948
101652,0.7014189060578234
101706,0.0905628078480061
176282,0.5828728785275196
176478,0.6701249945649824
198127,0.5387683169257146
221276,0.633597692725267
259021,0.8429269828229909
194327,0.39029358537835596
174396,0.6414741373203964
101853,0.5524864163778406
194326,0.30525346987959745
174399,0.5942303358360373
176360,0.12366830315553945
101849,0.6144477902249553
176244,0.918289746411959
259094,0.7195394412738377
197922,0.7286428610705135
256389,0.6113476801915173
150996,0.35778265491056593
101823,0.3558712412036197
256387,0.6907760852122816
151372,0.8308787149359714
256488,0.5788095307884371
176500,0.48725176780314366
194214,0.5758949069955472
194213,0.5378879503780783
194211,0.7397463613767037
194192,0.3944344420305156
194191,0.25471523381047634
194190,0.5383908896925352
194189,0.5358131785762019
151373,0.35527523556559854
259092,0.5281781810726817
197925,0.4866537513669511
194188,0.8364827617776145
101759,0.35320025449113507
256321,0.07374134166104775
256197,0.41739648397927254
176245,0.49131138170981536
139304,0.3096559314360765
138381,0.6213475283880879
174392,0.7579075240272325
101830,0.8245771524133814
176457,0.5451111431892856
101829,0.5770951767282145
101787,0.40680080676805497
176248,0.6097032112359636
150630,0.7525240833299031
150639,0.7795065698022281
176249,0.7098832049039814
150641,0.6067243307280529
138612,0.5457076616042382
256297,0.537860423017053
174402,0.12755284831007646
176213,0.6412068832126426
176590,0.7352694676705067
101661,0.620514821517688
207010,0.6499837511564484
180225,0.7612483777682187
198133,0.5875004611842009
206833,0.5659538971988023
150275,0.317532871601237
194389,0.5122986118035818
105281,0.6418009789325594
150409,0.6146433246080887
150942,0.5866742773045295
256472,0.4136961207448488
256471,0.3090389961011353
150180,0.30800867731837067
206502,0.39161114774511374
150281,0.5847767384279432
150775,0.6897158470118838
150413,0.5552128592337868
150282,0.4853467272515631
151133,0.5294163983265605
151132,0.8190198805490742
151123,0.5172500648281383
150776,0.6298171451502439
194121,0.5280857174402275
206500,0.3511761379485211
150777,0.4354271320504539
194117,0.27058450189918587
194116,0.505499166591706
176381,0.6300070752674058
259224,0.24558631129412709
259272,0.504541296677087
194114,0.5736715952596642
150771,0.4805280501471914
198220,0.7647953595199076
105435,0.42442279376355097
150181,0.8687167170609368
150767,0.5306765843714903
101856,0.5928994132314199
176400,0.816989210355702
194080,0.2373076567861511
135900,0.4713815648181446
150388,0.47506864113963143
256343,0.4866918200396055
150390,0.6045366251125966
198225,0.5694557941721976
102132,0.25387550441504475
256365,0.08953680129342445
151088,0.31683278952598715
150393,0.4902496350486011
151130,0.6845695127677507
176610,0.33605867516748483
150278,0.6686089740306854
151089,0.34541328297029683
256204,0.7057588446580133
176361,0.5121037921381956
101703,0.36182422943903253
101701,0.4652512571954184
179998,0.5900314697390314
183367,0.20213874700525628
176214,0.7116493437469498
174546,0.4712722300342543
174529,0.23716818118639144
102007,0.38479920218425867
102080,0.5545224930299851
176215,0.5444360377610448
183328,0.3764061372372527
259098,0.7767661049127924
102004,0.43050088522127394
101695,0.605906915292465
101986,0.7232843501946759
102134,0.8867734686251353
102028,0.6734188087223043
174527,0.6133752200285528
101985,0.7131528849856078
102075,0.23019051159874804
259171,0.09523293793728313
174477,0.48113064489623597
174483,0.5776134632738066
101705,0.9166118882930587
101654,0.34231822979429993
101704,0.8945919446343942
259169,0.28617778385830783
259167,0.7858438517543458
174492,0.255313755330734
176242,0.24760852689281568
176240,0.4232836107621625
102030,0.4169192840093394
176216,0.3614769411204266
102029,0.2663013535082467
259196,0.38841317226993216
174467,0.7017445538634857
259198,0.5203850478295161
101969,0.830201388185671
101658,0.3893206721104293
102057,0.7724666537695836
101601,0.4088430330072145
176246,0.2625238447836456
101761,0.5210122546378754
101762,0.4733211960713432
101697,0.5223074964347846
135200,0.5192782773791402
258922,0.5728637112323068
101708,0.6320033485893047
194434,0.5222581140683795
101796,0.3693483368319634
194371,0.7539428203822633
259259,0.5472425984980986
174774,0.8021273228409203
174773,0.4236733015986616
194352,0.5237603036569796
221243,0.5404649193552248
256205,0.2099729439639945
194350,0.6402565149949725
258995,0.6668833253304541
105576,0.7646418160571808
174741,0.5576119015557413
259288,0.5402674256402672
176171,0.5268068622055833
176170,0.8270230528537693
174405,0.3683606465059038
139451,0.5820563446451088
256203,0.5054024378201945
174400,0.15113682811044638
102112,0.649431718061126
256209,0.8332563042944949
174792,0.558105843129099
194376,0.29149594014231506
193976,0.44426681643038185
194039,0.16382285079743103
198156,0.2612923293760596
174845,0.6925449209505742
174844,0.1431986843071544
174843,0.599583147229404
194035,0.7232899628530436
174840,0.5393976991371324
194034,0.6151681828296433
258869,0.3837696748967893
174708,0.5338577988231223
174833,0.7324729016375886
194410,0.5688328299502994
198204,0.5336116779534279
175271,0.24447092545031418
174820,0.8581069572298764
258871,0.3616790006607018
194171,0.48368465511852116
258961,0.6444055585414904
193983,0.5550625001842892
259261,0.39759093888764785
194026,0.4030657521734414
259096,0.6411753267845113
174707,0.5205844541781458
102110,0.11525102739872298
193924,0.1703183213898018
101937,0.6256798826191826
194244,0.22960496552079546
194243,0.6810749115576802
101938,0.677577954402634
174604,0.45608377689396784
174603,0.5530616420030671
174602,0.40214923471356245
101939,0.22562904549994983
174566,0.7534041889611685
176210,0.7289653600468011
174561,0.40589731691083436
174560,0.14599530507538527
174559,0.6458665231403027
194216,0.5910087195406543
101942,0.7628142879675959
101943,0.38479920218425867
101966,0.7476466981906167
101967,0.21668087736139188
258872,0.40873233385149343
174622,0.696606991384587
138898,0.6182965022403009
174624,0.7114280913816431
176285,0.6146632446916903
176283,0.18200264028909785
259032,0.6284642482070784
256201,0.6790163746446899
194302,0.6578912869099232
259034,0.7881494558219346
259036,0.44983759117083844
259038,0.7309683791009294
174666,0.29682705041116414
102111,0.25387550441504475
139166,0.3969913834941306
176166,0.3154465621888064
193931,0.4613094330099501
174642,0.6216934750353484
193930,0.5728291525839031
137951,0.5566647502660158
176165,0.4998579239529931
137967,0.6905856738873593
174626,0.4481709968709801
256196,0.5769151268446188
174661,0.6402842892581583
259320,0.7419492544252172
256499,0.5799396050954649
150890,0.6536215829992117
220955,0.8094010610488589
150778,0.5983028082844983
150627,0.45458577417703677
150629,0.6462662431951541
150632,0.34438632257131413
266924,0.6260841306424177
256354,0.1641115231557682
150941,0.5393959301250215
253814,0.23279914672809135
220935,0.7498883628654487
150948,0.5721019903266206
256307,0.4111810193116549
256308,0.604096776846982
176611,0.4754423879583516
150269,0.6493788319388721
176609,0.295555428422711
176603,0.6077719613598093
176562,0.718010823758222
220912,0.24726094862046152
220911,0.6781871261492581
176559,0.7338375898419397
151185,0.6430902108280593
176540,0.09035947675778096
176539,0.45695116240182126
176517,0.4235045988091819
176516,0.3020611092610335
176504,0.7923865488466844
176502,0.4871603975294195
256475,0.4807627794292776
206650,0.7183425277594333
176607,0.7049957811367236
150284,0.5406370775549351
150287,0.3444055862291868
150610,0.6660192927834689
151371,0.854161777845078
256296,0.8465733587976907
206603,0.6747551380439423
150537,0.7615655564661244
150536,0.5136624216372738
150523,0.778376338138851
207038,0.3266550703665764
150827,0.2494201453606962
150828,0.16661975080265382
150830,0.6426556205456896
267240,0.15701527418026914
150421,0.41414111815793625
150417,0.5714546832661813
150416,0.4225772239984995
150414,0.4207919226085775
267223,0.2821539851984442
150401,0.6298430969946087
151377,0.9170892895210855
220945,0.522462466860703
151240,0.11395921260053694
151238,0.3443295530727796
267192,0.3426673921686939
150386,0.21562324207550337
151192,0.35296722979127515
150893,0.4419567965138296
150398,0.6628757832773289
176326,0.3599157654779266
150888,0.6928260033205628
150885,0.6207924236811722
150400,0.3668885144831321
150876,0.6935510610619782
150892,0.4586062439534005
151131,0.4661036150854305
150780,0.8826569483494137
150178,0.5908536865441232
151282,0.6828657769611136
256409,0.7710698954454938
151193,0.5721738208670974
176327,0.5198223945017798
151093,0.6987537830802173
176414,0.6505185262812434
151044,0.5165115153170887
180009,0.48997020461398466
151285,0.6575668280583857
256424,0.11989724091051406
151288,0.4033581483875368
176383,0.14878046808402196
256489,0.5103335434113575
256490,0.4362607897325904
176362,0.47323657606976627
151046,0.3757480788965088
150721,0.6393823387726676
151124,0.7863048691615021
256400,0.5105400848018042
151091,0.6283397414237388
256516,0.34828543591334
176439,0.7895508420922259
176454,0.5574873166396846
256439,0.1827233325883264
256501,0.603949221698619
151083,0.3602439513236094
150184,0.49635881793117403
150182,0.8592960672745911
198179,0.5834591071570846
151241,0.8090206912112486
101916,0.5241027250528058
256210,0.27767206057170596
101917,0.1283028651964709
194328,0.5865230299791212
151236,0.7155990286727519
259251,0.7832555934728176
150833,0.3399285801649167
198309,0.5094530870437606
150425,0.5751984119926418
176172,0.5547225392571533
253785,0.4546128284920237
150835,0.43086154114925906
176330,0.4430821521603525
176252,0.4538884277979097
150834,0.730639639844516
151375,0.5223643872650979
174776,0.4553566101661307
259257,0.5469951992728467
150392,0.4583610395401647
174406,0.6321111410766175
150396,0.5642064993801357
256281,0.6163434893794016
150379,0.6939312294167412
256411,0.42347814785623084
176247,0.7800483327031027
174408,0.06756207375657756
101858,0.7056825946417283
101872,0.6219470719872324
259276,0.7718113443663567
150832,0.7915831429377481
194306,0.11270604380822744
101877,0.3665550186216591
150406,0.487120029705301
150408,0.6989022915855031
151194,0.5788412333991491
101897,0.3217580071597644
150410,0.06678804118614579
256399,0.5021162700972535
101876,0.578996226786513
253836,0.500379490490977
151045,0.5507636680899852
194390,0.8598181403896027
151043,0.766588590133838
256502,0.25642455366336586
194124,0.8712775738757864
102078,0.7863521560802058
194028,0.8301706623339417
194123,0.6737977652756298
194120,0.7240447066084886
151362,0.6217351960312877
194041,0.09685611224501041
102113,0.574968234923998
194118,0.4996120122930738
194042,0.38857681063536625
176288,0.697794013591393
194463,0.16778605569201738
194084,0.731599779685095
194085,0.20734208437306992
259124,0.1401298638520015
194087,0.666005400693731
220960,0.24807293951116954
194436,0.8948831526331397
150781,0.4677145940687051
194433,0.7191493632550755
194125,0.4113848309067307
194372,0.7993811067649512
193981,0.6057744922172421
102031,0.18851688020126428
101965,0.20125482605912545
150825,0.11966430754655795
198058,0.15029693083289805
150820,0.717302199472852
101970,0.5601184475001958
174570,0.12478700698175298
101972,0.5036466658662934
258877,0.46115761595757687
194346,0.5789489481413019
105379,0.8088154479422635
253953,0.38968113859302994
174564,0.2875006090094666
150768,0.5741968318100967
256279,0.5035280462159584
101988,0.28862718348713
193926,0.3404145642907533
150530,0.2541136617379457
193932,0.11319446199937185
102006,0.5105400848018042
102008,0.5227660018540579
193933,0.7351286278904011
102010,0.8108894993371905
150533,0.18793350281423565
256234,0.3364897743084407
256235,0.6048828934584193
174569,0.5918646438107041
138052,0.3705725871411096
259298,0.36023776649632006
256390,0.528696244067544
150720,0.3209611303301971
176563,0.3748004648165829
176564,0.49774697550630004
174722,0.4598764723481557
198162,0.44394055454038567
151000,0.613690137844438
151001,0.17224356246739775
151002,0.23914768560952693
256256,0.29320467608143386
101649,0.8932632190214187
150644,0.6804199859588551
101655,0.12255000816016115
150946,0.7442014135159758
101659,0.22646887817609004
150640,0.7686120369333986
258986,0.7969971505898691
101662,0.44281719412491993
101663,0.5868524057330652
150638,0.7878545986289386
101665,0.6836952684642692
176561,0.6835022859565343
174448,0.34843399193948454
176560,0.5707446105114614
198403,0.5929103998633611
176458,0.4454890049167617
151135,0.5835724197780342
197959,0.12318610009313724
101598,0.4939704608478212
176219,0.8350808038120402
176217,0.8693092775631595
220952,0.8187462273228645
176497,0.5143254901741812
176501,0.7849687956100345
101604,0.5499123249389457
176503,0.18932339572579998
101610,0.47553049185007995
151191,0.6635227053878832
101612,0.4989465874237638
197909,0.5235911556351597
101615,0.8051998847065189
101616,0.6496411532260213
176518,0.4927740299995505
176537,0.6452485227180408
206907,0.557506177550643
176417,0.5333290200135425
150998,0.6135864784956103
194194,0.5327669542811532
220936,0.5074671485830575
174449,0.4747671404830848
101711,0.45098649677743763
174470,0.4751914939268148
101714,0.7423476615225391
206688,0.7128968712940907
174484,0.5677509022212565
151092,0.4677145940687051
267067,0.7214789778445617
174487,0.7773724404929518
174490,0.8062561115907683
174808,0.6657500292191826
101758,0.7168848944048906
101766,0.5778941452385904
194245,0.8116518924741178
174795,0.28381365286031796
174794,0.7932010065281946
150289,0.7413898831818186
151378,0.3109755085479459
150615,0.7443908201643629
259088,0.670343091964656
259300,0.46716581609476565
194235,0.5712712840359279
150187,0.6203315363907312
101713,0.5030183161457904
206931,0.724060355697
183426,0.5997594341465368
174710,0.5277945264651128
256344,0.4009299445434438
101707,0.32004080374429217
174451,0.18556558653055052
260365,0.33616730685306
256236,0.24856510689585037
174711,0.5429704236923725
174627,0.7597915493169877
258931,0.2580563705695665
151095,0.5291953258976592
194286,0.47496210989828946
194130,0.5524134972789734
180460,0.27618525505903924
105565,0.24520082789109257
256290,0.6010349849502818
176337,0.5078061428512567
151197,0.3780564166942017
105271,0.5818934349029141
151196,0.33042061763751107
259028,0.31829162166721153
151379,0.8151787105263457
259040,0.7050179451515516
174669,0.5862662976978484
151384,0.8350261760709102
150547,0.7675633720696249
150635,0.29338956608627786
256214,0.6443530991683225
176335,0.5627517083625913
151195,0.3620553570921517
174668,0.7604462464874187
194090,0.8282757476096654
151370,0.47646522448004075
151380,0.4900895077410736
150646,0.5231737658099586
194135,0.7989601072364892
151381,0.3124810654302
256282,0.23622565969396767
194134,0.760371582391561
150718,0.5283212462800377
259090,0.7583263532685868
150643,0.7367152660549398
176162,0.17150261795338573
206992,0.6773169523755099
176333,0.4180682530077367
176173,0.6645971323084324
194132,0.7079531701293196
150625,0.446948758783634
174645,0.7980671852076955
176175,0.656442975114192
194131,0.6549038739359986
253666,0.8100246501013534
151382,0.49499631704792857
194129,0.3769718845022214
194137,0.5273618219673406
256280,0.304473818180648
150727,0.46407758920971054
194174,0.6133861668690311
206909,0.7977833329741437
259047,0.16692081128004052
194088,0.618708247170352
174439,0.3936432000384584
176515,0.43919898504843385
176521,0.3311665458091715
176538,0.3416124545387404
176541,0.7324265733685335
176542,0.2766736031317743
176566,0.5471101021546622
176568,0.1997364646918781
176613,0.19973276654572986
256309,0.6946521631925663
220947,0.3038451288188818
176633,0.47669572687524026
176634,0.28390971902316436
176636,0.5024708796679954
256327,0.12288723523918821
256329,0.1444883359261026
256330,0.39401869384794264
174450,0.7773082209758903
266991,0.714490700132645
267018,0.6507602078302265
174452,0.1346960533550202
176479,0.7254365004334216
174453,0.6816913826985429
176218,0.6574240976549761
220948,0.35055831837126555
151291,0.6412628947262934
197927,0.6029738186955617
139368,0.6030415024332346
174413,0.08636314019625708
176250,0.7594851455463887
174410,0.4134360849777969
253851,0.46830920995007086
174407,0.6139892276957359
256326,0.6826603116450772
150175,0.5882058756395045
174401,0.5693179698979425
150186,0.5699713628809353
150189,0.6340612873848109
150190,0.6181822655732285
150191,0.6311879187004931
176363,0.4385792670179979
176386,0.49669199058995606
205683,0.6751556524902924
176403,0.5910813957459119
176459,0.2980384152560089
176460,0.4611544242711099
174388,0.21199553905672472
194089,0.09354002472358805
180442,0.4174604743113473
174489,0.32704048440246064
220956,0.2864934926203874
253908,0.743756441276112
174605,0.10195199071274474
220959,0.6486571260117107
150528,0.6921372376680264
259200,0.7266404593961657
193982,0.33121855802199335
193986,0.7028279624231649
193987,0.488261438454773
193988,0.4042167500807831
174628,0.21686187518225453
259181,0.3836951073139152
174629,0.3204828194502336
194038,0.33591604947186204
259150,0.6991824912691391
176287,0.16638042198479144
194045,0.15889857037392466
194049,0.846283911252089
207013,0.3910358833308419
256207,0.3836513139613078
176289,0.1194318104705951
150434,0.5853257627084272
174485,0.1652875923023738
206610,0.843717852147705
150419,0.3168582660459101
174491,0.35174954322839735
174496,0.2639872799802842
150274,0.23913107286530408
259322,0.16737985394787355
151245,0.5964607314008606
150292,0.7912704211933457
150293,0.30971791860104264
150297,0.2545480570501105
259306,0.5597183411472035
259304,0.5334203834282969
180424,0.3290773705792089
151242,0.38259951802986514
220940,0.26769259276993485
105475,0.5074102492885834
174531,0.32830919891697236
267205,0.7143338398491967
150399,0.4792907392998209
174558,0.4171938763143953
150411,0.754680551265663
267226,0.7228111743570668
150418,0.5850885197348251
150429,0.36857983854700976
150728,0.8817451124070036
151292,0.3992252624891117
138532,0.2080461528432361
151140,0.33479836898279314
138892,0.4121583709286207
150937,0.5646233966995351
102034,0.5193707628590302
102033,0.5213939713357828
102032,0.5779931715174912
102026,0.7655321919678564
102074,0.4353092765336627
102024,0.3188791286993015
101992,0.7617636538002539
174757,0.17805518743856824
101611,0.49644291133613067
101613,0.9012061069273883
101614,0.586623572907619
256237,0.04580415050215198
101618,0.41326103503393263
101607,0.2117806953473836
256476,0.45355804713489584
151139,0.6906147923683588
151137,0.6447085586517681
256426,0.27742194189336006
258963,0.6388851050601971
256427,0.247413224268085
194329,0.7201668262587079
256440,0.8311468664625749
194391,0.5791024983459967
194392,0.7810143299371307
194409,0.45595306130493307
258933,0.7252662583780876
256369,0.41208540522505693
194412,0.7264971586523103
194432,0.5764527523846883
256368,0.8113611996256204
256367,0.2571670862221672
150783,0.1366549522525883
194458,0.11598606134516631
151136,0.7839017119059424
174847,0.6819845564273489
101620,0.7368279632637286
258878,0.7568823430934224
150831,0.2197417092784995
174791,0.7889744659168786
101768,0.46321628508000445
150949,0.5656436342017503
101767,0.19685433125642993
101765,0.5549255815095528
174796,0.3418127711264645
101749,0.5382216541873541
174822,0.10572257237462582
174821,0.8161569853501005
101721,0.34208937752149177
101719,0.8086825617740423
101718,0.41585053180282894
206508,0.5902952191931582
206503,0.5433331150007363
101702,0.7092489703112326
101666,0.4477150612454824
179981,0.47968052689980534
101794,0.7349168334315949
194304,0.20268116788801233
180121,0.6355839488057938
101651,0.6569732664126304
150837,0.7455464292102573
150838,0.26417189670247204
150839,0.6103569626750439
102138,0.17317688758024988
101918,0.5342776549685806
174771,0.598712277479278
174775,0.8731640069570908
101893,0.6574499298470701
101878,0.497628862356617
101855,0.8936928544082894
198324,0.5251674303730421
101833,0.4919623650391594
150894,0.5047395734270603
101828,0.560866216606731
220925,0.6655713115080737
183528,0.7776399547376396
101803,0.6249835385357301
101797,0.8292554538239623
194664,0.2457929919693989
150939,0.5905944684831756
258996,0.3949935435782114
256521,0.2220249556892035
206812,0.8343964786926239
151094,0.7675419135646087
151049,0.9320504230384505
258990,0.2812878402792321
256505,0.5378915652151329
151004,0.7180259216705968
194280,0.7649121170365593
256423,0.6199002094589572
174719,0.3214972821331965
206738,0.5692800425443927
256504,0.6684967869778916
256520,0.08087141144153173
194287,0.6741225790250828
194195,0.48992129532022094
151082,0.6506400310115134
194303,0.5900581711361016
102135,0.9013261589324743
102136,0.4026663830256884
256407,0.3357180812566027
256518,0.25214946406527605
101622,0.6141628459054898
102129,0.49174005362109074
206757,0.491235271533369
150895,0.6982690347101712
151385,0.5399241498751156
258865,0.5908563163329027
176565,0.6896315677515774
150896,0.6840682637723544
150897,0.5657629492453248
174667,0.31877497796727994
258856,0.5220195333455097
101831,0.7152342359463966
101882,0.410703412032459
101626,0.6910228304712368
259263,0.2757094772314894
101860,0.42461264036955276
150889,0.5983227524464872
258993,0.07760797636950867
150842,0.6886767056193953
150389,0.5150990162693381
174670,0.5581520474893931
101623,0.3869771977964797
101898,0.12839487453826245
174842,0.6927712788835243
259247,0.5425220172496777
150426,0.7212557312650145
101617,0.7129213980658717
101973,0.7239078546628348
176520,0.8586174820202592
259228,0.34637287766141595
150647,0.27910271368533784
176522,0.8262352078413414
176536,0.3123691916948365
256283,0.4986536366441552
101619,0.22995366352750482
150442,0.622823976295582
150439,0.5732030223363958
151006,0.5979379178319122
150841,0.3975434023549802
150436,0.5847767384279432
174574,0.14363038023697833
174573,0.06276974406594311
174571,0.9122307583844164
194867,0.6480159771326066
101971,0.6971419147627402
101621,0.7059335350247175
101946,0.6998532341793945
150433,0.41570115153011844
176543,0.570170183120219
101627,0.4802285693423582
150428,0.693865436097757
150660,0.4300495476550332
198288,0.6900366443351375
150898,0.68743006880216
151097,0.428975958612945
174836,0.6498752708769929
174498,0.31386503909128644
174415,0.5958226375770319
174494,0.5150083089995021
151330,0.22722758691546585
174823,0.6410120065309656
174692,0.29876679252670707
256507,0.5269831445190457
174416,0.6099779650805345
101724,0.6733054269902854
101722,0.47182227844287433
174709,0.45002832181239194
150731,0.700069188544488
105555,0.5370763129082688
174690,0.6148118026461415
174480,0.3852384236033364
206506,0.7029371046808713
256450,0.3591857422905226
174456,0.38084530737014016
174455,0.5594588743669644
101709,0.21412845975324304
102139,0.4445774474294423
101668,0.786308369336354
102137,0.542548562817669
150203,0.26417189670247204
150200,0.5219421152236994
150198,0.23247995937668348
150197,0.5055195439650358
183520,0.831165231636715
101712,0.43679191891481506
150899,0.6630853067219696
176614,0.6597083373231416
174414,0.47249415054960914
151239,0.4133259171380762
176606,0.12035972572947103
220943,0.28263318375689117
151243,0.6366677575472133
174606,0.39147138604971016
176612,0.25883307495949764
150311,0.6955985896914001
150952,0.45723221937885894
101806,0.7388828769248987
174712,0.2452753882462063
150307,0.3928877284840874
