front_id,target_value
256268,0.2398852039375412
194285,0.11574476757714637
138118,0.5333687585239472
256466,0.17322248142290883
102133,0.4759060794946432
194284,0.1920895441431716
102025,0.8401015140558662
101753,0.5863548111154284
138816,0.6266816156682775
151040,0.3283143036521367
151041,0.2749452611699169
101936,0.6076879211918078
102005,0.5704157537509383
176556,0.48412518119394354
105687,0.40196402405862547
256487,0.365787347959878
139392,0.15488362815070747
150277,0.377354817169746
150176,0.5649711909413088
256353,0.43232947942458827
220951,0.04776463973717046
194241,0.36951822679674323
138956,0.46505119471199186
267052,0.2885852285875198
174601,0.8106250865267676
105472,0.7918212857443486
150633,0.26721412255726806
150525,0.10632005560870104
256498,0.8925466302397955
259255,0.3633967961091133
101827,0.671186635456311
174623,0.7420055805893829
193927,0.5616188273897559
198252,0.3205686773932327
150940,0.3835748441689392
194242,0.6134903125274541
174482,0.30678941461737164
256202,0.6536832883744939
193980,0.8033493221987174
176329,0.07987215355596175
174818,0.6240655907061117
139388,0.7005059772262265
180283,0.3229371836215546
174481,0.30442930515503863
194036,0.45478263065470853
102027,0.6233599941991217
220913,0.7159287773139258
174447,0.7519153904682165
256255,0.17407203721986422
256500,0.5870346335719813
180232,0.6147699610404294
194030,0.6504165266532964
258924,0.4317941702697639
151284,0.81525806980758
176331,0.7819252118170464
258927,0.29418552751150195
180349,0.28568607262171003
256470,0.5035615672363067
194025,0.40261836917000154
151283,0.8116993980594703
174479,0.2413743279241366
174488,0.21859079607163243
194029,0.7554950165990356
180492,0.4040882523278295
174790,0.3292171559003769
101941,0.25925631921662073
101940,0.6816819888234195
174556,0.7840174176780895
174557,0.13954110100173464
194461,0.7493650539208142
151188,0.5599454256134466
194462,0.5406425473217061
174565,0.07303031037526045
258875,0.36688874745692374
150524,0.2344118919996508
139435,0.22681409779049896
256265,0.6749323078067824
193929,0.6637060370299875
150529,0.544804387972159
256517,0.6456811484036272
252643,0.8653487992226507
174662,0.6213572495237155
174663,0.8893176377697674
174664,0.8756979525043022
102107,0.3589765726721404
150531,0.38034509365959307
180449,0.6626688141087129
105373,0.4076759648610158
194456,0.7610341607228563
150522,0.7722445866016346
180387,0.39083352881565486
150819,0.7848893729730186
101968,0.2653756218572936
151280,0.6967667420313903
256463,0.5761316194033751
220942,0.31517506565567327
151281,0.28878084691354994
151237,0.6120278034321168
151235,0.3694669211722663
174772,0.3595668326812177
151234,0.3388073519525213
194454,0.6697660897249919
176325,0.5202572584641021
256278,0.22523772549733112
151231,0.7008099403607546
174528,0.6363666745180748
150520,0.40362029845310365
101913,0.7077311210591936
150521,0.41562551434388695
256276,0.22555542632691808
174740,0.3556319118711777
101915,0.3014040151383505
150527,0.8589699778602709
101694,0.3246498017704818
259245,0.5576605712261264
256325,0.4196120036474169
198365,0.4479408484270571
176440,0.7842218344401392
101609,0.32059132543487123
150886,0.694536986313416
176206,0.730504333556116
105449,0.6909124980416621
259030,0.45410532193484093
101608,0.4392954167545219
101603,0.7902050499635821
150887,0.26703434522384
194300,0.5606669421901801
176278,0.37484273485441716
180426,0.378486846839561
176167,0.8662002553566752
101602,0.13488090801940356
101605,0.47203952309885383
259146,0.159933739181866
150881,0.5533509150289861
138834,0.5370353221309596
176589,0.7511446908656195
150382,0.5094822355586419
151081,0.5278077296639613
176586,0.7149934425420463
256300,0.13519369854691085
101652,0.6185225187208594
101706,0.07619616481659944
176282,0.5862918604155267
176478,0.6448720600079721
198127,0.5106990198465985
221276,0.6203943651773034
259021,0.8466769866808643
194327,0.46305754329064774
174396,0.5913163166001403
101853,0.482073779300186
194326,0.27437070889631976
174399,0.5483526521510071
176360,0.15463892216176087
101849,0.6279001463731502
176244,0.9171881274107039
259094,0.5909774675967643
197922,0.7217325973258176
256389,0.555761922401853
150996,0.3400004347915119
101823,0.3580422148807416
256387,0.6663234938712953
151372,0.8248789729677537
256488,0.4197089414163965
176500,0.46042047918836543
194214,0.4870662263623202
194213,0.4988093664716998
194211,0.7206273169207594
194192,0.38081133711847875
194191,0.21843133935392586
194190,0.4744441298098525
194189,0.5244916508486946
151373,0.27681048880093895
259092,0.4985833228533314
197925,0.47314336098282905
194188,0.8254966962705464
101759,0.27107485831313416
256321,0.0732872354215741
256197,0.34120725433369176
176245,0.2625822121850821
139304,0.20382447582952662
138381,0.6728160212623749
174392,0.7685122106931713
101830,0.8315462290272111
176457,0.42717664395019705
101829,0.5665514798087727
101787,0.4370882747727797
176248,0.6416527613603128
150630,0.7820572015841317
150639,0.7712750374874355
176249,0.6581726803080051
150641,0.6183357082467389
138612,0.5171841138672657
256297,0.5343857415677151
174402,0.15976866201818238
176213,0.5069390844892052
176590,0.6828966040790511
101661,0.6272256349445129
207010,0.5488657168562059
180225,0.6042375675422756
198133,0.4696411757847677
206833,0.45367597075761745
150275,0.26448492925050343
194389,0.5416978010241232
105281,0.6340214412730786
150409,0.6491415002963342
150942,0.4574486719462612
256472,0.4161274606180992
256471,0.2171198963485652
150180,0.25795158479943575
206502,0.3222884576108704
150281,0.5566319627190884
150775,0.5961923471115734
150413,0.512720673865907
150282,0.5142055717657755
151133,0.5123624010140382
151132,0.7718923204490453
151123,0.5107642265512653
150776,0.635336187471742
194121,0.5689223803730182
206500,0.24633133021437384
150777,0.44395834633279313
194117,0.2197014193712048
194116,0.5598355161745908
176381,0.5677555098799779
259224,0.21088654734781043
259272,0.45618274863059666
194114,0.5863656703168557
150771,0.4799475621368102
198220,0.7799487066546964
105435,0.3646993422991203
150181,0.8944223345026462
150767,0.49330711511629954
101856,0.4809579074492341
176400,0.8024168544463876
194080,0.15168535585677506
135900,0.47561075230649547
150388,0.4047574934570067
256343,0.3265847619666922
150390,0.57095295532715
198225,0.5253345221902163
102132,0.21825405421139937
256365,0.0926739868029626
151088,0.3023240762466465
150393,0.40334717920374225
151130,0.7182011786204484
176610,0.3332472639513957
150278,0.6466192187184283
151089,0.2769097303030285
256204,0.6575609810848079
176361,0.44811696960216113
101703,0.33673850110077175
101701,0.37535585985157943
179998,0.5844534601148096
183367,0.20182428993650145
176214,0.7483417254660897
174546,0.487407293804572
174529,0.16963799754290568
102007,0.38491223620355164
102080,0.5334668715633992
176215,0.5416260269501217
183328,0.3570595485165209
259098,0.7513728722912919
102004,0.4632743765591649
101695,0.5991561123025375
101986,0.7195545921275549
102134,0.8820913646234501
102028,0.608514746602937
174527,0.540974129592971
101985,0.7945265922348964
102075,0.20870806431050687
259171,0.09060736750566259
174477,0.4682912183950616
174483,0.3913461762762745
101705,0.9000513735454618
101654,0.32115653809966216
101704,0.8967814254368489
259169,0.2450404327733121
259167,0.808003476369949
174492,0.2258344681161837
176242,0.20018284312639267
176240,0.15268427481274505
102030,0.3506147820895998
176216,0.36834991263388056
102029,0.22342027159242012
259196,0.3923919536735801
174467,0.6737764656975378
259198,0.4396605925596652
101969,0.784011973254142
101658,0.3603666926604171
102057,0.7796190585840846
101601,0.3299858611729384
176246,0.21140132361595315
101761,0.37994193445408936
101762,0.3884852950582357
101697,0.4876996640244268
135200,0.5371159656731458
258922,0.4856927618705029
101708,0.5822136972826121
194434,0.5483624493754808
101796,0.35248079240614055
194371,0.7665379301057722
259259,0.4834480056163198
174774,0.7539842324329893
174773,0.33912336477769345
194352,0.4848854089624293
221243,0.48582909695445264
256205,0.2074772772670229
194350,0.6063991412972696
258995,0.6690995520342155
105576,0.7739095409494272
174741,0.500741241955371
259288,0.37810849735253926
176171,0.4253379438286276
176170,0.8257776524916748
174405,0.38646315511963564
139451,0.6427329169364245
256203,0.5271955077544227
174400,0.12689869741462165
102112,0.5449352596162138
256209,0.7913151849069805
174792,0.4652082641520405
194376,0.20331505439832848
193976,0.4363530099929542
194039,0.1342284529805702
198156,0.2464163166511583
174845,0.6620975942381425
174844,0.09822125373443397
174843,0.6452400839302802
194035,0.7257603083929948
174840,0.4720280576267429
194034,0.570750628376507
258869,0.41074104608203443
174708,0.550497427835664
174833,0.6668033175968588
194410,0.5435089783277844
198204,0.5880420899665689
175271,0.18676936967114377
174820,0.8567565063410449
258871,0.2554500227227732
194171,0.44363073707713896
258961,0.6521552224462842
193983,0.5257008509044583
259261,0.4094815454682286
194026,0.31322154096106386
259096,0.531152387497603
174707,0.4277616027731579
102110,0.10105804031117299
193924,0.18825253948155535
101937,0.6256282622469703
194244,0.2174183196032229
194243,0.6519472308411566
101938,0.7211172722200442
174604,0.46673195223657915
174603,0.586261848889566
174602,0.3682909068486112
101939,0.2179454053841993
174566,0.7889201615657124
176210,0.6967022942321517
174561,0.3338369709537697
174560,0.11616282406232148
174559,0.485854367486914
194216,0.6519384622565971
101942,0.7365676759141714
101943,0.38491223620355164
101966,0.6558524519510592
101967,0.20276945736886479
258872,0.385298426687503
174622,0.6743982418786458
138898,0.5513443300971517
174624,0.6880860697278739
176285,0.6146481186408783
176283,0.13782584405432874
259032,0.6366253068703432
256201,0.7035270334847888
194302,0.6067574677700576
259034,0.8050585160136547
259036,0.4170350574552976
259038,0.7692784892839646
174666,0.2920641280136145
102111,0.21825405421139937
139166,0.33102626201294827
176166,0.33070797963474957
193931,0.43346747196077157
174642,0.6047855076618852
193930,0.5882087468962763
137951,0.5550355490062384
176165,0.4659386419486978
137967,0.5477590624342455
174626,0.4861641194733158
256196,0.5643798842114538
174661,0.5931553939408626
259320,0.6927443628507342
256499,0.43997033177757655
150890,0.6564765251919585
220955,0.8248559658831617
150778,0.5836899685257578
150627,0.39391617802231144
150629,0.501006891172466
150632,0.29495089452777246
266924,0.5942339944159231
256354,0.12920173473055044
150941,0.6118098140847555
253814,0.18423371441284134
220935,0.7519815059151097
150948,0.5535646652464559
256307,0.27992949223873065
256308,0.5810450954027019
176611,0.3845187199861686
150269,0.5478410069803137
176609,0.25491550328018403
176603,0.5855533546745025
176562,0.7120890030226732
220912,0.23448390756076967
220911,0.6816655199727968
176559,0.7404496640119062
151185,0.6680053789306569
176540,0.09010228442034937
176539,0.3623422593083798
176517,0.39445696814936965
176516,0.3365320623640785
176504,0.8264102639993242
176502,0.4887978066757723
256475,0.3578583262209766
206650,0.7715804834150106
176607,0.6742903366848418
150284,0.3957787546022059
150287,0.298352490232745
150610,0.5860346693679421
151371,0.8052966127892797
256296,0.8258847580251409
206603,0.34853263914868454
150537,0.6993355211049391
150536,0.43692390495334654
150523,0.7657902995158021
207038,0.3048626780456058
150827,0.176498875086223
150828,0.21704810261351853
150830,0.6059158052841488
267240,0.12960046202088976
150421,0.29992321859506815
150417,0.5173783475053497
150416,0.30626264085715443
150414,0.33737078003130766
267223,0.2709229066032166
150401,0.5985821280663121
151377,0.9298671493746896
220945,0.5623880667226941
151240,0.11403804284267985
151238,0.34160203262745126
267192,0.35060993158163256
150386,0.14518452085080685
151192,0.21558289903989417
150893,0.36033115566572915
150398,0.631168221277135
176326,0.3227149684196876
150888,0.68528984488362
150885,0.6357586233164415
150400,0.16785815367498483
150876,0.6964924618902153
150892,0.45842707265784843
151131,0.4556021824820041
150780,0.8884155862881685
150178,0.5450114303243775
151282,0.6308451472068631
256409,0.7661413263302542
151193,0.5564927068159896
176327,0.2917496768876016
151093,0.7206259666194926
176414,0.6345601480526328
151044,0.42307113882167
180009,0.5320721907267764
151285,0.616678461881618
256424,0.10011969465485743
151288,0.2432866651883528
176383,0.17013617404460638
256489,0.501955733069053
256490,0.35870364756835105
176362,0.47145249398524486
151046,0.28940847097819483
150721,0.5735142687695289
151124,0.8021444783919974
256400,0.5462258769796068
151091,0.5734217670256946
256516,0.30899261743345
176439,0.7708759392282636
176454,0.5086793994862555
256439,0.1718772329656013
256501,0.43467610859494743
151083,0.3417656421049646
150184,0.39257050755839096
150182,0.8625929425360008
198179,0.5941076214153693
151241,0.7904658302461361
101916,0.47463805324480834
256210,0.2066223782742147
101917,0.10362028595828136
194328,0.6082910665689905
151236,0.7354651629613651
259251,0.8006023327159076
150833,0.35353381948156903
198309,0.49667627428362887
150425,0.5958574782683247
176172,0.45270761595267484
253785,0.511400186754792
150835,0.3126016894605888
176330,0.4103967698983372
176252,0.47858368961845615
150834,0.7307017647071188
151375,0.4740099227716863
174776,0.35810595883269963
259257,0.5625671130094978
150392,0.502210006284488
174406,0.6281292575291021
150396,0.5227924914871386
256281,0.5813082467732795
150379,0.7576954963249448
256411,0.47346342485515147
176247,0.7640433244128839
174408,0.0626591809363147
101858,0.6682355616313767
101872,0.610745493360477
259276,0.7741768503800386
150832,0.7869746169766864
194306,0.09333672729879788
101877,0.27194285997581674
150406,0.49082991171556406
150408,0.7062729915290272
151194,0.5100061036314585
101897,0.3257072787087822
150410,0.05382131657720234
256399,0.5182493575128596
101876,0.5458146139203054
253836,0.4571317978430245
151045,0.4809449230946434
194390,0.8565946164944239
151043,0.7443313827083728
256502,0.2636694821905744
194124,0.8116553920176363
102078,0.7841445672180973
194028,0.8269072685820846
194123,0.6535852863370121
194120,0.7127274690658443
151362,0.5973325894068352
194041,0.09766420702744438
102113,0.5820668974287007
194118,0.4843308002722121
194042,0.38083144828640353
176288,0.6604462537687049
194463,0.13661931800351382
194084,0.5335678837747608
194085,0.1196819576782468
259124,0.0837701636492647
194087,0.6355141069686208
220960,0.21936798544007255
194436,0.9015260050162086
150781,0.36976963570407284
194433,0.7113177058533354
194125,0.3278576807039998
194372,0.82966227274704
193981,0.5062717733801531
102031,0.21363734948196272
101965,0.18345566208537956
150825,0.10207437477204695
198058,0.08271922879224446
150820,0.6442132953864907
101970,0.5502771115464908
174570,0.13790165800554408
101972,0.4256055842508095
258877,0.3468500298433276
194346,0.5251464202832897
105379,0.7341529055014278
253953,0.3126465361754707
174564,0.31408580486091675
150768,0.5187892145085148
256279,0.34502534246054806
101988,0.3220245496652183
193926,0.35271284010761755
150530,0.23356836221990598
193932,0.07363726545202465
102006,0.5453247853951669
102008,0.5488188432096998
193933,0.7216960240835442
102010,0.7846130107999734
150533,0.12025204345386895
256234,0.28159844238834675
256235,0.5934798702897989
174569,0.5451322958463569
138052,0.3929762707715351
259298,0.32448231762071084
256390,0.5625365568037084
150720,0.3097258505029755
176563,0.37188995459348634
176564,0.5175732613710606
174722,0.25495369804366386
198162,0.27984105633436585
151000,0.6333526502300759
151001,0.14755222880350502
151002,0.19013969303179049
256256,0.2899993921602063
101649,0.9021563572617756
150644,0.6046186551739025
101655,0.12345420407675291
150946,0.736962550724229
101659,0.1812212081020444
150640,0.7227739051675693
258986,0.8378085991008813
101662,0.2942140394642105
101663,0.562683304476307
150638,0.8253693562031096
101665,0.6595596494072125
176561,0.6482830618171441
174448,0.2832172663806999
176560,0.4903147810276331
198403,0.5559895628345727
176458,0.47498467116618565
151135,0.5105645289549627
197959,0.11684892644570868
101598,0.4247455901250723
176219,0.8478419723516188
176217,0.9060040645897203
220952,0.8471301938204571
176497,0.48567088229289407
176501,0.814239108633868
101604,0.44319359852619916
176503,0.19386466700289265
101610,0.3684510998910489
151191,0.6458235038181991
101612,0.5041991400529521
197909,0.32445565197540727
101615,0.8161716845733961
101616,0.6363109901188047
176518,0.42893698634293403
176537,0.5193856005102031
206907,0.5343579510905755
176417,0.5173464635453476
150998,0.5053471752675752
194194,0.5377044658988057
220936,0.5574727713707917
174449,0.4221212018879354
101711,0.4091084423553076
174470,0.3897993340829793
101714,0.750389701189588
206688,0.6196874972145898
174484,0.49670471213590783
151092,0.36976963570407284
267067,0.6867151364985161
174487,0.7798391778792406
174490,0.8095371370772263
174808,0.6167233712196518
101758,0.620957672118518
101766,0.5869316048890555
194245,0.8110301955563377
174795,0.2756426713066202
174794,0.7960795485070665
150289,0.676750490318882
151378,0.2554911067623583
150615,0.6588408389011554
259088,0.6749618124493004
259300,0.4403516983656788
194235,0.5462205638197309
150187,0.584526781238416
101713,0.49031425401532475
206931,0.725085054828497
183426,0.6115038854014501
174710,0.5164122766123007
256344,0.3055877688382515
101707,0.299103819776193
174451,0.1874275140957128
260365,0.28086606371284034
256236,0.2809947484064347
174711,0.5200948991739375
174627,0.7352383275502303
258931,0.24853552506907117
151095,0.5167703155406725
194286,0.4630749909837214
194130,0.40660368440550704
180460,0.29895769972653957
105565,0.21352937739983954
256290,0.5557377173924788
176337,0.5050463943554334
151197,0.41797661135734804
105271,0.5353072968146075
151196,0.25940331388409255
259028,0.32248845934181447
151379,0.8397175916167249
259040,0.6176382351567484
174669,0.5699031357803653
151384,0.8511367416725215
150547,0.7279766343473207
150635,0.2093580613230226
256214,0.6818891511531461
176335,0.5343992429812475
151195,0.2845747364794715
174668,0.738769386168136
194090,0.8013947194924654
151370,0.4774421795366335
151380,0.4855638569196194
150646,0.5273385558625753
194135,0.8218532882618163
151381,0.29076766775828017
256282,0.2331045742184169
194134,0.7753727245230931
150718,0.4871290883759518
259090,0.7468502362723375
150643,0.7178795842874097
176162,0.09598356196092842
206992,0.6959521081763522
176333,0.37412480276080257
176173,0.6039650016795933
194132,0.5775034995463276
150625,0.41860344882581696
174645,0.7984046548343025
176175,0.6760423144601054
194131,0.5586729990059122
253666,0.8392603066426295
151382,0.32079728061190776
194129,0.3862309973788718
194137,0.5020243732950859
256280,0.228790814550483
150727,0.38605671177007
194174,0.4746344848718731
206909,0.8117336249468816
259047,0.12236739564904238
194088,0.5955647665168166
174439,0.3750963053867279
176515,0.3515193087667631
176521,0.2901314006240263
176538,0.3239539247339414
176541,0.60371834146722
176542,0.310714492628016
176566,0.3007253107291011
176568,0.1497510002263078
176613,0.1543288905700745
256309,0.7017668643292986
220947,0.31496255853348987
176633,0.4659865175883401
176634,0.290793868764993
176636,0.4366163406148961
256327,0.1022145370905684
256329,0.13593977278234678
256330,0.3223972860607628
174450,0.7586047311938611
266991,0.6551702778561777
267018,0.6285780440502283
174452,0.11093832266817277
176479,0.6998424414303124
174453,0.6972441840185108
176218,0.7005969083826086
220948,0.2896740414350817
151291,0.644368522667806
197927,0.5923358825617471
139368,0.6140219435240173
174413,0.08135025455762435
176250,0.8024133782479765
174410,0.370458959837592
253851,0.5407803684148205
174407,0.6562581534845746
256326,0.5636178394043406
150175,0.543910394078627
174401,0.4218435069719048
150186,0.4308526198387996
150189,0.6170052168703889
150190,0.5455868267990311
150191,0.5820828285176374
176363,0.3615987167781318
176386,0.47584600953529393
205683,0.6352113626747048
176403,0.6382425795662964
176459,0.25044264554177187
176460,0.4764246474643343
174388,0.16061692481498144
194089,0.09388307192511515
180442,0.44684205322471915
174489,0.28945535815181345
220956,0.24033230023398222
253908,0.7403628799830773
174605,0.08804101048165525
220959,0.5981231370212796
150528,0.6937918249904084
259200,0.738940633637301
193982,0.2226264092507525
193986,0.7397411530274174
193987,0.4482107230071226
193988,0.3612436115844192
174628,0.21800106444492298
259181,0.3698899472059653
174629,0.25107803743371526
194038,0.33479129071266994
259150,0.6897072630811237
176287,0.17755556319761556
194045,0.11171969911370812
194049,0.8456208875472405
207013,0.3654572837111863
256207,0.3538293273266252
176289,0.07499355260814729
150434,0.5570821795605128
174485,0.13146349785745687
206610,0.8339755578721656
150419,0.3253722872514137
174491,0.384380702990123
174496,0.1880678315886285
150274,0.16873701463004145
259322,0.17909574062620187
151245,0.6270486650613335
150292,0.8132088730950853
150293,0.2070592007099749
150297,0.10553275736407859
259306,0.4766462546904015
259304,0.5639729231299819
180424,0.3502552899440081
151242,0.3636685547555388
220940,0.22644121794309627
105475,0.42536962274094847
174531,0.28820692677400556
267205,0.7337687561787384
150399,0.44047898940856073
174558,0.28476654779974353
150411,0.7834654956421667
267226,0.7090117082324713
150418,0.5537055547808384
150429,0.23533480632199089
150728,0.9157093800173371
151292,0.3931044436009201
138532,0.12429394732299669
151140,0.34106317980061107
138892,0.37622481262203156
150937,0.46001051727617076
102034,0.45463630266534466
102033,0.5467999249759546
102032,0.590033466969034
102026,0.7366208908323462
102074,0.42771839772957215
102024,0.16392948893867557
101992,0.7025932842678795
174757,0.14935672427353064
101611,0.4956059274635233
101613,0.8998891183331873
101614,0.5637685829308059
256237,0.041832599345143225
101618,0.3663702129959155
101607,0.1917546399600955
256476,0.4573017204531481
151139,0.6718836021540252
151137,0.628970835056014
256426,0.27334839990133125
258963,0.7002427260187047
256427,0.24005111675838098
194329,0.7178850879919706
256440,0.791686416204204
194391,0.6003509644256037
194392,0.7749984485922465
194409,0.4172380962423401
258933,0.7276871593107408
256369,0.458531483783924
194412,0.7599463679193826
194432,0.5837450077135955
256368,0.8147365720077938
256367,0.2636694821905744
150783,0.11786010993146727
194458,0.0850196582926002
151136,0.8043741986816463
174847,0.5507596190577159
101620,0.7528558024062793
258878,0.7557793471065198
150831,0.1465963247713533
174791,0.807482592314745
101768,0.4187487349877509
150949,0.4875345004904537
101767,0.16641717523325264
101765,0.4281441736999969
174796,0.2150331674677788
101749,0.27082176125508345
174822,0.12128696056139092
174821,0.7383188384559054
101721,0.43025395654083737
101719,0.8357282297442827
101718,0.28443539455854405
206508,0.5891043886529873
206503,0.5023252433952441
101702,0.7070204612953719
101666,0.4180029120796008
179981,0.44026228249694027
101794,0.7234486937323249
194304,0.22688037261322178
180121,0.5990500337512628
101651,0.5022722700578548
150837,0.7226348661622065
150838,0.21834355998372812
150839,0.6041654126200171
102138,0.17507047252663918
101918,0.5414454581917434
174771,0.6098014670361547
174775,0.9009940494807932
101893,0.6007361609972969
101878,0.473170889412186
101855,0.9130490825639634
198324,0.5889504712226314
101833,0.5260977024210848
150894,0.3958451322001861
101828,0.5309318464568722
220925,0.6607761706706619
183528,0.7860982728539463
101803,0.573912545549113
101797,0.7682865136630045
194664,0.20306654187367912
150939,0.47626899803941325
258996,0.4729366070956872
256521,0.11207695897785999
206812,0.6865938559406465
151094,0.7402505671815378
151049,0.9415858815439847
258990,0.2303963739874514
256505,0.5041381917229795
151004,0.6993397668407044
194280,0.7717952383962919
256423,0.5840230007193686
174719,0.26885290820588204
206738,0.46504344515239165
256504,0.6801035049627919
256520,0.07164314872475652
194287,0.5162113697675008
194195,0.41813782186074266
151082,0.6269758359597833
194303,0.529924749496542
102135,0.9070275945633812
102136,0.42316632928568604
256407,0.34599068628838753
256518,0.23642579377989503
101622,0.5469958898238484
102129,0.4905282838578001
206757,0.503971154938336
150895,0.7292026932003618
151385,0.471511901692444
258865,0.5976093891533535
176565,0.7376930797519204
150896,0.5881442001145627
150897,0.49289834605127264
174667,0.3139303814383859
258856,0.4282274956991998
101831,0.7090938207860051
101882,0.41154192712148235
101626,0.6594547769717549
259263,0.3301006195106049
101860,0.4645501071483281
150889,0.6014851645772152
258993,0.07133718675760475
150842,0.6650998195974861
150389,0.40741276373773
174670,0.45518022412919
101623,0.3458981339295589
101898,0.12359069338783597
174842,0.6720689277042492
259247,0.47327213753963315
150426,0.6830951495014737
101617,0.4483340484317464
101973,0.7235079039196112
176520,0.85581765477373
259228,0.29515394030110076
150647,0.25176680175312693
176522,0.8206854341539537
176536,0.310668007780913
256283,0.542810250371562
101619,0.2141774739245921
150442,0.6276747656861877
150439,0.5079518578329455
151006,0.6037152203982853
150841,0.38145681225570555
150436,0.5566319627190884
174574,0.14106711176357933
174573,0.050379983591218425
174571,0.8994658482931946
194867,0.6358075766006643
101971,0.7241883236156237
101621,0.6676864190282963
101946,0.5982691579995297
150433,0.3289363440210822
176543,0.4979295743517098
101627,0.49579876337817097
150428,0.6848017852735436
150660,0.42580837205349487
198288,0.726810758336614
150898,0.6928649885477122
151097,0.27873200545106
174836,0.6920833574702959
174498,0.29043465698747284
174415,0.42663326859561296
174494,0.4727610344069751
151330,0.25161844039261144
174823,0.6793656370372049
174692,0.3228813589333093
256507,0.48317548756911605
174416,0.6084543245974888
101724,0.6819832011730924
101722,0.5292301183416391
174709,0.36812098630815343
150731,0.6813780419525393
105555,0.5309886533643199
174690,0.48813440650353773
174480,0.391802074698682
206506,0.6984807545582012
256450,0.3910063556920123
174456,0.3719296568103353
174455,0.43149700692390713
101709,0.16418996689607315
102139,0.4082691221521223
101668,0.7497560379021712
102137,0.48778817506959865
150203,0.21834355998372812
150200,0.414393138332161
150198,0.20501320741245
150197,0.48851481083497605
183520,0.8177003362026715
101712,0.4423308140062843
150899,0.6339690081317312
176614,0.6786491650260968
174414,0.43352862768756273
151239,0.44186054312756606
176606,0.09911919274846165
220943,0.3183418547752303
151243,0.49489254794354076
174606,0.3555120785574859
176612,0.2325059748692631
150311,0.6822696795799029
150952,0.4709746158892277
101806,0.669129735972657
174712,0.19514707866806644
